row_id,num_sold
79600,385.99577420139383
79601,342.6660429067748
79602,219.5087541176802
79603,452.06459709093485
79604,133.79064981781357
79605,119.17098883542046
79606,75.52664817648375
79607,157.18929143369164
79608,364.18366125443663
79609,323.5391998093826
79610,208.3251661102904
79611,430.2369300661975
79612,126.50346912169589
79613,112.70797922489969
79614,71.51394190430429
79615,148.8474336797695
79616,331.2705501736774
79617,293.584105613283
79618,190.486187438832
79619,397.5950108733735
79620,115.91761562728156
79621,102.84538539077917
79622,65.81156726203656
79623,137.05573607415585
79624,358.23890248739553
79625,317.36217511002314
79626,206.27587182496686
79627,421.93203008590524
79628,123.14946443637378
79629,109.53638785061837
79630,69.54572710111283
79631,146.20590926116375
79632,406.48793548571894
79633,361.66356104767743
79634,233.22741075519144
79635,478.0928687176649
79636,142.65973024331169
79637,126.54108944885611
79638,80.37412711766044
79639,165.2655850895515
79640,409.0982623935464
79641,365.47027268423363
79642,237.96674755654468
79643,470.11959027807427
79644,141.29060938258863
79645,126.19882853831231
79646,81.30733822892034
79647,164.65566999588194
79648,403.2384532764436
79649,360.61728560238953
79650,231.71347671228023
79651,468.60733194076374
79652,139.63372724751775
79653,124.27838560935984
79654,78.70628087550446
79655,162.42920152617552
79656,378.2750470838274
79657,338.37356975724475
79658,218.88257592838264
79659,445.97721800106837
79660,132.2431203759605
79661,117.71832940443412
79662,74.48113422890381
79663,154.20289024339309
79664,343.0889638714385
79665,305.21288409277383
79666,198.54612627932113
79667,412.18442849634795
79668,121.1654221078636
79669,107.5140567448226
79670,68.51427314425707
79671,142.67006264497508
79672,370.75127121561934
79673,329.8971626162417
79674,215.19874170060297
79675,435.444774408298
79676,128.85026377708715
79677,114.49698224819296
79678,72.6144115074938
79679,152.0981086149958
79680,335.4373900731291
79681,301.5589069940919
79682,191.48354782584897
79683,396.9504564112953
79684,114.92779509434834
79685,104.56841879148165
79686,65.80094048577956
79687,138.36286034555678
79688,335.6472825376859
79689,303.8440868657107
79690,196.7458748119851
79691,394.6610316714817
79692,117.44994720318061
79693,106.46116459918565
79694,68.52592300670406
79695,139.67120752616432
79696,331.8004920692836
79697,298.9195337758613
79698,189.87227741352825
79699,391.30176256493667
79700,114.77104879441822
79701,103.49422407114227
79702,64.95068635513009
79703,136.45996537314886
79704,313.18015453037344
79705,282.2450276832176
79706,180.1235634914991
79707,371.589462893672
79708,108.10852481734655
79709,97.49788937487924
79710,61.81264221437823
79711,129.6471507977563
79712,287.013264786731
79713,257.2076729678055
79714,166.2000251146641
79715,343.0125824392541
79716,99.88616764073416
79717,90.15708882988945
79718,57.59581854481927
79719,120.32847733219326
79720,303.856544986025
79721,274.2466513760892
79722,177.0087619894494
79723,364.5170547281311
79724,105.86156103671722
79725,96.23339681207092
79726,60.82738336414906
79727,127.87868491623396
79728,335.2358713218174
79729,301.4429326227817
79730,191.70380963637544
79731,396.80720483649327
79732,115.22729476737459
79733,104.65027348154703
79734,65.94271022783856
79735,137.94756595015505
79736,335.32154617823363
79737,303.57292870359106
79738,196.48384411488823
79739,394.98758090115075
79740,117.43202813409599
79741,106.29677629382434
79742,68.45453673419733
79743,139.1359738395717
79744,332.0881964523616
79745,299.041005600288
79746,189.9472749261849
79747,391.9412958127481
79748,114.8507279558016
79749,103.38071596930736
79750,64.92773834943971
79751,136.11542995015546
79752,313.1896811807907
79753,281.8542395001385
79754,179.752160140578
79755,372.277469107977
79756,107.96337400158727
79757,97.32012942466551
79758,61.80500581054489
79759,129.40790309489194
79760,286.9285485568021
79761,256.94856550297607
79762,166.01390029780828
79763,343.9638712142499
79764,99.58087127156918
79765,90.03149893345571
79766,57.648786581638184
79767,120.07826678554939
79768,303.4400593184847
79769,273.808146223013
79770,176.30927533694307
79771,364.79579315831467
79772,105.59493404346071
79773,96.15648528582426
79774,60.85173518054626
79775,127.74451247299797
79776,331.46192295891683
79777,303.3475431277684
79778,194.4845540164712
79779,401.4233201740336
79780,114.50965330879357
79781,104.26994973618396
79782,65.44229186155773
79783,138.01484496915086
79784,332.8015629304904
79785,301.7070894407609
79786,194.54731814618876
79787,392.53688962617196
79788,116.22167744446287
79789,105.43849275765533
79790,67.56512762273839
79791,137.99033043260857
79792,331.4453883216473
79793,299.1145348291331
79794,189.80095645888974
79795,391.7498434614625
79796,114.32584228839559
79797,103.3333361177512
79798,64.84240526479644
79799,135.80642071260743
79800,312.1418496896176
79801,282.017567111523
79802,179.72385343768
79803,371.86938109694177
79804,107.54201791408836
79805,97.27208792768225
79806,61.76593198731052
79807,129.10356766526175
79808,285.69461825291444
79809,257.0907698889317
79810,166.1146774905037
79811,343.6305975478554
79812,99.0034144320878
79813,89.96467488273802
79814,57.654072119315195
79815,119.77192783725359
79816,302.8775655865279
79817,274.67873481336943
79818,176.8997786217801
79819,364.7873338330052
79820,105.127511249869
79821,96.16712784901226
79822,60.858437798162186
79823,127.40862037893082
79824,341.7572766197667
79825,310.3851386092685
79826,199.5040322283406
79827,406.5169371737054
79828,119.10703916961839
79829,108.55487035639041
79830,69.18965892560216
79831,141.07731347882236
79832,326.65049288255767
79833,297.0625760202094
79834,188.95382853990964
79835,387.3204317296146
79836,113.40307986264686
79837,103.51073342061147
79838,65.38295671659084
79839,134.9947199626424
79840,331.28402040198165
79841,299.57717992914814
79842,189.23841213580545
79843,393.276157639313
79844,113.73964193590965
79845,103.56570279850538
79846,64.70584937731
79847,135.748711570044
79848,311.5421167562683
79849,281.5765262863832
79850,178.24832003947
79851,371.979126492284
79852,107.00487108774128
79853,97.43739419481862
79854,61.45595428306042
79855,128.59331962906933
79856,284.50299790843616
79857,256.60060975568166
79858,164.62752253456637
79859,343.68463459664247
79860,98.11714157329003
79861,89.56822937281265
79862,56.9944219501002
79863,118.7499088627762
79864,303.4756630551598
79865,274.58216108202095
79866,175.50630069120257
79867,362.85912590672456
79868,104.68080399167575
79869,95.5896921885175
79870,59.89808664405918
79871,126.25458208570618
79872,361.5361387668607
79873,329.21097961709813
79874,214.14800877112998
79875,431.769522372237
79876,126.12150019431674
79877,115.29238660737012
79878,73.96675675366382
79879,149.87067789799545
79880,340.35847682383394
79881,310.2580635310593
79882,198.44553966990833
79883,404.5836331821112
79884,117.86385055982949
79885,107.82934970669449
79886,68.09893694377813
79887,140.9857925716944
79888,346.40898481629995
79889,313.5710126738357
79890,199.3309694597912
79891,411.88986376669175
79892,118.76636897957042
79893,108.24407182829
79894,67.76578769524883
79895,141.88564679338637
79896,327.1101011365648
79897,295.8608992739632
79898,188.40905549481502
79899,390.9153662983982
79900,112.28070425621979
79901,102.3657177199409
79902,64.68432977792993
79903,134.68265546486163
79904,298.2613653871288
79905,268.96041848137156
79906,173.03003495286296
79907,361.4725281186985
79908,102.95597376479914
79909,93.81994740460978
79910,59.84689543331242
79911,124.18717731974345
79912,319.2277128394464
79913,288.717085659979
79914,185.5677918152425
79915,382.56606244996277
79916,109.71430859776531
79917,99.93303321324557
79918,62.84125989695658
79919,132.3517179724542
79920,391.81773917279213
79921,361.8829395459035
79922,235.37860245878542
79923,473.057056240371
79924,138.7094028130444
79925,127.9077292034489
79926,82.23714436210398
79927,164.53256988581657
79928,370.4214928653356
79929,342.45988074637626
79930,219.0253609754118
79931,442.8714713070543
79932,128.28759297427513
79933,119.07856538469423
79934,75.10576770519394
79935,154.4206489102449
79936,377.00454186801534
79937,346.5649029181135
79938,220.89019192340317
79939,451.50259328929803
79940,129.85346116278873
79941,120.14943525418747
79942,75.45259581702668
79943,155.64625068231928
79944,354.83148500258613
79945,326.7655779564658
79946,209.07003737576034
79947,428.7447657944034
79948,122.94489992234723
79949,113.87374551101166
79950,71.65308003657312
79951,147.38634665157278
79952,322.14710768287017
79953,296.3929382218671
79954,190.1545265494343
79955,396.371789619654
79956,112.53957128059623
79957,104.00138163281505
79958,65.98945144127887
79959,135.44865553408323
79960,348.6265259793755
79961,319.9360440694436
79962,205.69899599706727
79963,420.365189627775
79964,119.9798346959974
79965,110.55786538109355
79966,69.49696637807205
79967,144.72627797339973
79968,408.93485550013145
79969,380.05065284652835
79970,247.97731645480468
79971,490.72237754592624
79972,146.43102837354095
79973,134.35829148781346
79974,86.54319562105486
79975,171.43626789479683
79976,386.6301109349348
79977,357.8643018573234
79978,227.88066161184702
79979,456.5526146368626
79980,133.52237125964226
79981,123.07402340831834
79982,77.24496835058093
79983,158.79578537507444
79984,394.2873177703003
79985,363.28129640554494
79986,231.55821745003578
79987,466.9152033350482
79988,135.96799073244952
79989,125.34750363737223
79990,78.70528740218334
79991,161.47951108302948
79992,367.6019111120463
79993,340.11956039410387
79994,217.83310598945485
79995,442.86430692186485
79996,128.39713029594787
79997,118.80996246698673
79998,74.50157474948763
79999,153.04036047060202
80000,332.7222085030387
80001,306.93220852302045
80002,196.8683519537346
80003,408.62775400388927
80004,117.22949490314059
80005,108.46007263180374
80006,68.48560974978992
80007,141.15564694666907
80008,360.91830372802235
80009,331.46285876962844
80010,213.3404037027282
80011,432.25521037944856
80012,125.53439157078711
80013,115.2844614297594
80014,72.31840111079943
80015,150.71080928918164
80016,342.62510310793266
80017,317.8140499798129
80018,205.4477368607358
80019,411.1245914129524
80020,118.5315408106701
80021,110.15192780774552
80022,70.55366171531641
80023,143.7677696505645
80024,318.90457829248936
80025,294.87294805183285
80026,186.5035908500048
80027,380.21154352647744
80028,109.97310028685695
80029,102.09402799556042
80030,64.02973336121394
80031,133.34815068119298
80032,325.8441123117931
80033,299.81537653865746
80034,189.42999733273274
80035,388.58550120258394
80036,111.56727983295714
80037,103.34967088668581
80038,64.47513172606901
80039,134.99068551979047
80040,307.13663724175467
80041,281.0464362531634
80042,177.64218947042338
80043,365.98608005853987
80044,105.18824681924426
80045,97.23500678171749
80046,61.287067528470196
80047,128.02479657274455
80048,281.21591894422824
80049,255.63825661205678
80050,163.4707732092408
80051,337.0347757123543
80052,96.6168431027899
80053,89.76725839990084
80054,56.97536395471034
80055,118.55677882630175
80056,297.9412810874175
80057,272.99301227040047
80058,174.45760758896273
80059,359.1694190984728
80060,102.91906950826731
80061,96.15776973208767
80062,60.42079037516849
80063,126.65595330484948
80064,341.8831968455697
80065,318.5052645737445
80066,205.90549619168178
80067,411.1829226470412
80068,118.50015453455333
80069,110.45848340378237
80070,70.81281468289143
80071,143.56962668514737
80072,317.6343032639806
80073,295.0641379447656
80074,186.56263171156357
80075,381.62418241788635
80076,109.64130608012519
80077,102.11981685671044
80078,64.09879067772206
80079,133.03834044182736
80080,325.13734841780285
80081,300.5325218551666
80082,189.9593918410751
80083,390.88034623003057
80084,111.32176949467672
80085,103.58250064969018
80086,64.74878800772142
80087,135.16966565384615
80088,306.0623631091203
80089,281.4999360986232
80090,177.960995220252
80091,367.7872753495882
80092,104.69733951753491
80093,97.33266310814392
80094,61.4198090758455
80095,128.03837831784182
80096,280.13595443468176
80097,256.2962589666195
80098,163.9914808020714
80099,339.0384279386757
80100,96.00161656265043
80101,89.86336381119693
80102,57.10374779190742
80103,118.58699212058973
80104,297.02304488780703
80105,273.9098881891007
80106,175.09403533963652
80107,360.87880133908453
80108,102.3220444673029
80109,96.30914244762441
80110,60.582525069558116
80111,126.49156028922036
80112,337.5071898490638
80113,314.1879483611615
80114,201.3263957277795
80115,407.3024473277269
80116,115.46319864048787
80117,108.38616616909228
80118,68.83151097566035
80119,141.28133272017936
80120,317.29997859439294
80121,296.04297074684416
80122,187.39600516681054
80123,384.385542109158
80124,108.85800043719583
80125,102.2163439316761
80126,64.0505007775094
80127,133.5679314132644
80128,325.3190847325335
80129,301.56315967287674
80130,190.52726599435556
80131,393.84252007569734
80132,110.40120468073533
80133,103.55886100880029
80134,64.73871071018502
80135,135.7024424052132
80136,305.311285434216
80137,282.29811491629664
80138,178.4708524827688
80139,370.69517700797604
80140,104.29965191194972
80141,97.37540839541693
80142,61.533842851145735
80143,128.33391725135874
80144,279.0453767687584
80145,257.1721000752922
80146,164.71232441173854
80147,341.8001779709014
80148,95.55510900514692
80149,89.92014829615394
80150,57.29980604628308
80151,118.82281246664522
80152,295.83468451104164
80153,274.8106692288241
80154,175.4901862307137
80155,363.13979460595954
80156,101.94864058184903
80157,96.35074810361682
80158,60.66298288226278
80159,126.61359473616699
80160,334.8405942375228
80161,312.5370031637867
80162,198.60054461092216
80163,400.5717385467016
80164,115.61614180971642
80165,108.8925244857425
80166,68.85122469466914
80167,139.45762401491672
80168,316.5759078981089
80169,295.18558151108226
80170,185.2030460876305
80171,379.41155967917354
80172,108.76864433631349
80173,102.55066140179733
80174,63.91257619526982
80175,132.6400675878121
80176,324.21644017236383
80177,301.50932164576
80178,189.36772219394987
80179,392.5890749736989
80180,110.33154124977735
80181,104.4058342946061
80182,65.10247760563021
80183,135.92674881295346
80184,304.9775791851658
80185,282.5806338897438
80186,177.66720853582223
80187,367.2120132920424
80188,103.6736534093596
80189,97.97666032696102
80190,61.557488982413375
80191,128.3150668892701
80192,277.8531779797926
80193,257.59961522338585
80194,163.92207275440177
80195,338.17051535633414
80196,94.51140581102943
80197,90.06629605487338
80198,56.97004215294237
80199,118.26605692688285
80200,296.3778529491732
80201,276.0500859470966
80202,175.2153939210015
80203,358.2469717359168
80204,101.18014980713329
80205,96.27062163445788
80206,59.99729372945385
80207,125.94444601200883
80208,348.5520409433825
80209,325.48146584873587
80210,207.98810302304847
80211,420.10356397231845
80212,120.65526952405575
80213,113.81343717440134
80214,71.91219680852294
80215,145.80355023170702
80216,330.7968685857149
80217,308.7781420459111
80218,195.08455906616902
80219,397.6689797755067
80220,113.56405999678182
80221,107.51612232650771
80222,67.26348242097643
80223,139.3553505208912
80224,338.3033222090803
80225,314.75125662061527
80226,199.08683244230082
80227,410.70667779279574
80228,114.9738246442661
80229,109.16896930916225
80230,68.35013099789157
80231,141.86619983045074
80232,318.91711082884353
80233,296.58730965097755
80234,187.95242625227309
80235,386.83720885740536
80236,108.69780384746866
80237,103.05038433173543
80238,65.05383709460148
80239,134.50331614550447
80240,290.079492901678
80241,269.93005815526
80242,172.721003450046
80243,356.9577059594609
80244,99.14547476413877
80245,94.51775018951261
80246,60.142803290516085
80247,123.80300217735002
80248,311.315328688365
80249,290.2793345087487
80250,185.69049909908355
80251,379.34112548953897
80252,106.29425136398163
80253,100.78156716468985
80254,63.258803171223164
80255,132.19165579948904
80256,379.4376698715018
80257,356.4148801135112
80258,230.54520694861395
80259,462.7631051482892
80260,132.64794325509166
80261,126.25595113613797
80262,79.82663299782516
80263,160.9616154752228
80264,364.66412820152254
80265,340.3634661509504
80266,216.74176201413897
80267,441.89650558806824
80268,125.02233430664168
80269,119.84349104062487
80270,75.28179797662717
80271,154.82627215286493
80272,374.39606404253357
80273,347.22140821630796
80274,221.7759111503683
80275,448.1014105133938
80276,126.65000368195167
80277,121.11578044053813
80278,76.21898341249747
80279,155.2310394266513
80280,349.76023446570093
80281,326.42498070528757
80282,209.79960821282853
80283,425.1021440394763
80284,120.51473649022334
80285,114.97949643768852
80286,72.70342351711928
80287,147.25417319262064
80288,316.6014053301194
80289,295.5290150474938
80290,191.7208961635957
80291,393.5290263013742
80292,109.72782154578445
80293,104.86137260835794
80294,67.31289503845615
80295,135.621864729406
80296,343.06124866484487
80297,318.9158939614753
80298,206.93783087651855
80299,418.6022602586748
80300,118.27984263689837
80301,111.7570216294583
80302,71.08041453029333
80303,144.877499024345
80304,379.3013350124446
80305,365.64041626355674
80306,231.6671778955117
80307,476.10302549372966
80308,132.71824480779304
80309,128.04214957299317
80310,80.10096035293566
80311,165.2262660584526
80312,374.04903971986266
80313,359.0014488119995
80314,226.04420915166665
80315,457.0283291426523
80316,128.29612429152402
80317,124.15115108226682
80318,77.8929257607472
80319,160.11765669926456
80320,380.1526442770343
80321,366.12874092821596
80322,230.65032225988807
80323,467.28694543818364
80324,131.50107983886
80325,126.51534719017597
80326,78.91881308047601
80327,161.81435658555014
80328,355.6795023158977
80329,343.7328514234943
80330,217.09046183377959
80331,443.9076977842071
80332,125.68383433628904
80333,119.7363065732934
80334,74.4232594819521
80335,153.9538117273192
80336,317.99817166723017
80337,306.30579401779744
80338,194.8206391079018
80339,407.07198775106906
80340,114.08104578465097
80341,109.46872913438719
80342,68.41898380309404
80343,141.30839861605207
80344,345.5894659121398
80345,332.6323339688698
80346,211.54234255343925
80347,430.9082485264239
80348,122.7492840874354
80349,117.1182115265201
80350,72.71409444346179
80351,149.11263775005887
80352,317.2116156350898
80353,303.3972650607128
80354,188.86698988418576
80355,396.79565519523504
80356,108.59512117910648
80357,106.2776880336111
80358,66.36878161691132
80359,136.56964330155952
80360,306.6638846073389
80361,294.7263294228052
80362,183.68517132396198
80363,380.3040529599742
80364,107.19530027495816
80365,103.55643698987095
80366,64.55829441142284
80367,132.28461051375166
80368,315.9583410949851
80369,304.11670032887827
80370,190.1829682680837
80371,390.9944057076506
80372,110.5073451409653
80373,106.02647159024787
80374,65.95837314871304
80375,135.08558294180617
80376,297.38544908459426
80377,286.25432672384466
80378,179.13943525097042
80379,368.54615138025963
80380,104.14107729224415
80381,99.48305008062898
80382,62.03226771586905
80383,128.01098481540777
80384,272.4134978889655
80385,259.4413309571605
80386,165.49486589295583
80387,339.4872217530585
80388,95.51537956088825
80389,91.15345894705898
80390,57.28473052176862
80391,118.51403431144733
80392,287.21436188495176
80393,277.19843381099196
80394,176.3734069559765
80395,361.0238342668575
80396,102.33078547521637
80397,98.1594524399241
80398,60.9697542302687
80399,125.98300973454994
80400,316.40760595627313
80401,305.6407145874433
80402,190.44408578771987
80403,396.73951995274535
80404,108.1496982714701
80405,106.68214281123701
80406,66.60015142878186
80407,136.65346817647122
80408,306.1414709322923
80409,296.9157924902236
80410,184.8036606472764
80411,380.69683360996294
80412,106.71510110397296
80413,104.06826425350684
80414,64.88601966262192
80415,132.68181365501596
80416,315.75322164151737
80417,306.240435945557
80418,191.1487769039664
80419,392.9044118256818
80420,110.5015748750789
80421,106.83105426037048
80422,66.50546646496073
80423,135.48068501836173
80424,297.12347334078265
80425,288.05206693466783
80426,179.95052961799638
80427,370.96166927741746
80428,103.82951153621923
80429,100.11832930532805
80430,62.4530067083104
80431,128.52957918430187
80432,271.973515098007
80433,261.20310040537504
80434,166.26738883127226
80435,342.0036590955128
80436,94.95990574415066
80437,91.71097875310956
80438,57.62490330051371
80439,118.96433525445018
80440,286.8087759353406
80441,279.0823449913461
80442,177.09252001896667
80443,363.30435897867574
80444,101.70922885916626
80445,98.71436899911461
80446,61.3313113654048
80447,126.4493249276737
80448,316.4188942624331
80449,307.93062883797296
80450,192.28056781058132
80451,398.0428107983256
80452,108.28525872153546
80453,106.9220150406231
80454,66.73933014770661
80455,137.20057875411345
80456,306.32219265443206
80457,299.0032089692824
80458,186.27831511201697
80459,382.5510806732995
80460,106.6731882214503
80461,104.28418041143986
80462,65.02944576435776
80463,133.03283323740087
80464,316.41179793592664
80465,308.4077264498152
80466,192.6703896036158
80467,394.96694790562225
80468,110.3990235069737
80469,107.22735652144198
80470,66.83840709469345
80471,136.10223510576452
80472,298.12293772423686
80473,290.28083687907525
80474,181.6192639315961
80475,372.6978233440618
80476,103.6581437770803
80477,100.55713913354239
80478,62.814500771697546
80479,129.17494944958838
80480,273.0984888592165
80481,263.22426387886094
80482,167.3456999267516
80483,343.0282392086978
80484,94.39711037709608
80485,91.8757414065871
80486,57.786978418399826
80487,119.26527540667803
80488,288.2557261407934
80489,281.27846473105075
80490,178.31170364970268
80491,364.4499677553428
80492,101.28096810341894
80493,98.96555974586093
80494,61.51448825860393
80495,126.79756353303283
80496,317.84025090276253
80497,310.7471862525221
80498,193.98885003085417
80499,401.5926023595828
80500,109.11661571947965
80501,108.25885540922854
80502,67.53694321322807
80503,138.14341554965267
80504,308.5962618737602
80505,302.6239296587944
80506,188.55933845800436
80507,387.1743391467128
80508,107.42773542494388
80509,105.68343956347421
80510,65.86964662850612
80511,134.34421952021435
80512,319.07554150989324
80513,312.0584630214979
80514,194.98799681649876
80515,399.6704689776191
80516,110.51403127043723
80517,108.2507017756673
80518,67.35819732073732
80519,137.0377594663941
80520,300.56403146537207
80521,292.6579674133072
80522,182.74165602866555
80523,375.93162714302537
80524,103.85984073002312
80525,101.73180755392688
80526,63.37328412300265
80527,130.22707041686698
80528,274.9668470155884
80529,265.5206083350853
80530,168.4281869248391
80531,346.2223431676136
80532,94.51140266003647
80533,92.69530096172019
80534,58.19442546226429
80535,120.01250868626775
80536,291.7027781647968
80537,284.6975184219662
80538,180.220457659927
80539,366.41697887576953
80540,101.6770271182555
80541,99.88947081174344
80542,61.91663578162788
80543,127.75673775933262
80544,334.3832920491295
80545,326.26519390700275
80546,205.4203376703465
80547,421.90395129915186
80548,114.71035790390508
80549,113.53852798715847
80550,70.98158500811246
80551,145.1561608037798
80552,324.16900061452105
80553,317.48872029804835
80554,199.34555388348048
80555,404.5869261661427
80556,112.28574463737523
80557,110.55995765917507
80558,69.12767025902983
80559,141.1817787263451
80560,334.00451986938134
80561,326.5545141219453
80562,205.4697457703763
80563,417.50200314165147
80564,115.45387271679166
80565,113.05778254958493
80566,70.45202586334076
80567,143.6202337929521
80568,316.1072163628698
80569,307.19009628671
80570,193.12806050313836
80571,393.8721335521149
80572,108.77157221420472
80573,106.43869747561769
80574,66.41706910324258
80575,136.25272410929836
80576,288.71709333173567
80577,278.0400786354734
80578,176.91968394220112
80579,362.8274718057221
80580,98.86352256549954
80581,96.70278114266787
80582,60.82339240926645
80583,125.257967772752
80584,307.65137493996474
80585,298.6080979451511
80586,189.99631949554168
80587,384.7776162124709
80588,106.13582345953702
80589,103.8878064720197
80590,64.61568587045076
80591,133.46047057294845
80592,362.7080609126002
80593,356.75182919899953
80594,225.24288471913573
80595,457.9909452680878
80596,125.76201553329125
80597,124.31754377008005
80598,78.03539385994043
80599,158.45093181567472
80600,354.4422331795471
80601,348.49064956908285
80602,219.50620997130363
80603,440.1110774638656
80604,122.06425830960052
80605,120.83788010497987
80606,75.84432886506518
80607,154.1610654670812
80608,363.9421138754443
80609,358.0079946337222
80610,226.24763214922982
80611,454.63509238711976
80612,125.64622686163989
80613,124.05073882383923
80614,77.91642042416159
80615,157.29340665259798
80616,344.5924701220446
80617,337.31951831505984
80618,213.46217535615614
80619,430.81542022600513
80620,119.52938225214749
80621,117.10298493842092
80622,73.31111447578644
80623,149.20185137901677
80624,313.22329444577565
80625,305.1192182431025
80626,194.95319504553905
80627,397.54232384178636
80628,108.43024981420248
80629,106.37755508240261
80630,67.0679480461005
80631,136.87639165644885
80632,337.9610235794527
80633,329.24459967710766
80634,210.31168296368088
80635,421.68352325042025
80636,116.56354552916684
80637,114.1936817560921
80638,71.43954615195669
80639,145.50068354587418
80640,375.6613582411591
80641,371.73194099683246
80642,235.36891342896178
80643,473.2793111404445
80644,131.90798012908837
80645,129.58733884153668
80646,81.11554557202155
80647,163.5841966837592
80648,368.56582321693634
80649,364.29323425386235
80650,229.62451256481683
80651,453.42472049115315
80652,126.90875076335733
80653,125.36089189342906
80654,78.43570098960201
80655,159.02466051526352
80656,378.37362930998574
80657,374.3056092754531
80658,237.25684968642676
80659,468.69936008021506
80660,130.88946653547856
80661,129.0142639764725
80662,80.9495968081441
80663,162.97977358139656
80664,355.91811445670146
80665,351.75830900968566
80666,223.74829637723997
80667,446.73845498553203
80668,124.79696244096176
80669,122.13305395333668
80670,76.44531614586836
80671,155.077048797802
80672,321.42636125669924
80673,317.1785296218876
80674,203.6752938731594
80675,412.8361087858874
80676,112.96110546798968
80677,111.12958456025576
80678,70.07969697827868
80679,143.02351198234
80680,348.83394382027427
80681,343.27776574529514
80682,220.87851124206637
80683,437.518587158489
80684,121.69316232576982
80685,119.19100307010885
80686,74.90209687184375
80687,152.34619328608224
80688,311.17059439722954
80689,310.371125536349
80690,193.52749906691776
80691,393.61253552467656
80692,106.64638124639448
80693,107.45348946649813
80694,66.9238007657619
80695,136.53423170784748
80696,301.2357534780506
80697,301.2773187039663
80698,188.12223944909184
80699,379.18914317386816
80700,105.2787751657969
80701,105.21357279133194
80702,65.8127001764157
80703,133.5553460125158
80704,311.6930354312003
80705,310.55606341632586
80706,194.7078589380913
80707,391.47319407993956
80708,108.14525142367366
80709,107.70574924265159
80710,67.22322883809906
80711,136.30374487090424
80712,294.5959192097657
80713,292.97221961607073
80714,184.2658117368344
80715,371.5007751432489
80716,101.66470866677561
80717,101.27534493495793
80718,63.50841070387291
80719,129.44713227342456
80720,270.06714676661124
80721,266.3788504811294
80722,169.975080195348
80723,342.70871005023486
80724,93.36912105944747
80725,92.9086160092094
80726,58.511232628320315
80727,119.65034946504753
80728,286.0932478094789
80729,284.93976005313476
80730,181.63217798139033
80731,365.5071944370844
80732,100.14313032314121
80733,100.03306093944511
80734,62.36916418528089
80735,127.53962043662773
80736,309.8951760388312
80737,311.1936174827064
80738,194.10247890386722
80739,393.92873693544817
80740,106.72218484874175
80741,107.92154508186411
80742,67.12861748136342
80743,136.41996006794213
80744,300.10891025052337
80745,302.32101959263963
80746,188.60086737038154
80747,380.20988222394965
80748,105.1145523624441
80749,105.58320394337686
80750,65.95202900111255
80751,133.5725383797962
80752,310.38950926082805
80753,311.3217554630315
80754,194.8234057850623
80755,392.5971532337723
80756,107.8481069794085
80757,108.08340389049677
80758,67.36068190689049
80759,136.48232896640886
80760,293.3162698951715
80761,293.5453757552899
80762,184.47627859188572
80763,372.7776009233353
80764,101.22188222400837
80765,101.39486526703544
80766,63.623176377851316
80767,129.67959740701795
80768,268.6845620762925
80769,266.9911075291622
80770,170.2220472931121
80771,344.0055006633077
80772,92.77241318432218
80773,93.04040355099308
80774,58.63545871695703
80775,119.72348371594812
80776,285.2266938323738
80777,286.15917091159383
80778,182.3431454832864
80779,367.1476799433577
80780,99.55478411474112
80781,100.25160881924289
80782,62.55823416488356
80783,127.70995911090037
80784,310.58597376138596
80785,311.8692003061475
80786,194.41610911213806
80787,394.6305809634753
80788,106.87925824793729
80789,108.16356797277658
80790,67.16580660633953
80791,136.62357983917246
80792,300.88042715270166
80793,303.06144707087526
80794,189.01974451989287
80795,380.8343375209095
80796,105.1078486014363
80797,105.66925372200312
80798,65.92307362367025
80799,133.63212257579363
80800,310.60370095499127
80801,311.7073044983647
80802,194.79191376334558
80803,392.8952211774118
80804,107.65419821629821
80805,107.99974022176268
80806,67.24233967862776
80807,136.57758602511112
80808,293.00498740823804
80809,293.8631448464227
80810,184.44775488362933
80811,372.9018470580504
80812,101.07041099504784
80813,101.36954436192566
80814,63.57188755452553
80815,129.58762075851615
80816,268.1091360430336
80817,267.3507393085463
80818,170.3863886430591
80819,344.18915707454926
80820,92.58224287755188
80821,93.12266250636027
80822,58.74663911368812
80823,119.74059749859381
80824,285.14933613122247
80825,286.8789677526471
80826,182.68471971386208
80827,367.2665998024586
80828,99.27610784279211
80829,100.28379274838821
80830,62.5625394349352
80831,127.72245539014882
80832,310.8525004782158
80833,312.13724378313566
80834,193.8592871165561
80835,395.67828527402844
80836,107.37875796890526
80837,108.91991407630803
80838,67.51220868480793
80839,136.77850517286325
80840,302.02220654958734
80841,304.1328515999635
80842,188.98522279708024
80843,382.48312063108915
80844,105.34032599141158
80845,106.27065781732036
80846,66.04506407903992
80847,133.97980413395854
80848,311.4284015131335
80849,312.5969708115683
80850,194.52556003252715
80851,394.715754757002
80852,107.81035520530922
80853,108.57027597901734
80854,67.33230327879346
80855,137.07888182223408
80856,293.6867638792497
80857,294.31582023297153
80858,183.85569131892515
80859,374.1772809089722
80860,101.25114349654667
80861,101.95887783523777
80862,63.59785868256847
80863,129.821023083076
80864,268.3425232474216
80865,267.81662358848456
80866,169.8375542755954
80867,345.5432066640522
80868,92.48111260012358
80869,93.17534142712239
80870,58.433932280281056
80871,119.51024304186072
80872,287.09556231822637
80873,288.453457272341
80874,182.84065640451314
80875,367.31364255220325
