row_id,num_sold
78651,431.3085402324822
78652,136.7664469063667
78653,107.79188017865393
78654,70.55772431680425
78655,147.87348898113152
78656,358.188784759405
78657,281.4253488157164
78658,185.28421804756664
78659,398.00818436039265
78660,123.99000044805712
78661,98.06314545431096
78662,63.68966611294902
78663,136.22100117854058
78664,385.93503368134185
78665,300.8583866272977
78666,198.95034029318217
78667,414.06291573344834
78668,130.9854218292088
78669,102.90688243605655
78670,66.8689328777283
78671,146.24371130550108
78672,350.87319074568495
78673,275.6618164696686
78674,185.49565420252577
78675,384.4716877085127
78676,117.5092138241138
78677,90.26118339211936
78678,60.12185262447751
78679,133.43454369133752
78680,342.69646808502193
78681,264.63953307711455
78682,177.4096564901142
78683,369.6547100969371
78684,115.83429102781267
78685,89.43375497849838
78686,59.16057963663617
78687,128.29369290824198
78688,353.5615016117167
78689,274.93732498237114
78690,183.51085180445324
78691,384.8838771967792
78692,118.39615997663104
78693,92.44060393958664
78694,60.909277602426
78695,130.4461917986708
78696,334.7809120818746
78697,254.00917138245003
78698,168.9267673581998
78699,356.86111193363706
78700,114.71124741650587
78701,86.50100705713898
78702,58.059908191975865
78703,123.81330412711168
78704,307.97578229313206
78705,235.68601989994917
78706,158.52157471899352
78707,334.7957594190361
78708,105.90893881693133
78709,81.0558412926078
78710,54.26169813592103
78711,114.48570765651247
78712,320.64334350654434
78713,247.83497918407687
78714,167.76200619412694
78715,358.2498224688704
78716,111.13198928296364
78717,86.07897288593416
78718,57.41964420326288
78719,124.4772398732787
78720,343.0505261481647
78721,273.48107485594846
78722,179.9861681623161
78723,373.67233673499095
78724,118.40941349478437
78725,92.26437573963547
78726,61.70035988521663
78727,129.43799496098995
78728,338.1176077357009
78729,264.50710759158505
78730,174.60852157745978
78731,369.41885989614167
78732,115.56048888240264
78733,89.47789974775836
78734,59.34902976380973
78735,125.6843483263777
78736,349.6486803036816
78737,274.12088564934515
78738,181.12738948538438
78739,384.9159356012957
78740,118.65500558403237
78741,92.83439031182897
78742,61.56757548042716
78743,129.37921580651818
78744,331.715828841019
78745,253.70913241156487
78746,167.65284790967607
78747,355.84416161669367
78748,113.25613804068583
78749,86.82509752601763
78750,58.97439154957375
78751,123.88482718827152
78752,304.8912572767166
78753,236.39146117696478
78754,157.9137958828559
78755,333.05304264630496
78756,102.59591794196274
78757,80.7039196561785
78758,54.576433721704255
78759,114.81413848175865
78760,319.7703948878402
78761,252.1722620410936
78762,167.87047036580648
78763,353.2463460908063
78764,108.12503096763677
78765,85.59404861903984
78766,57.61796417419994
78767,123.90609891670508
78768,343.23167676943535
78769,272.79019344881203
78770,176.7770649920888
78771,369.89573927219556
78772,117.81648194775184
78773,92.67903053326424
78774,60.75383704563798
78775,128.67921435507236
78776,335.71767068426317
78777,262.2522100524392
78778,171.70971468788838
78779,365.8534068087812
78780,114.98557020352078
78781,89.66195016741922
78782,59.03531866373548
78783,126.56481851248869
78784,349.3605972045174
78785,271.7998729818203
78786,176.57246157981606
78787,379.67525198733426
78788,118.38251702149765
78789,92.93021407493606
78790,61.026431003830865
78791,129.6191205638306
78792,329.3403398506331
78793,253.22434009083275
78794,166.20631332772876
78795,351.58341464038347
78796,111.99235608759302
78797,86.56712026879482
78798,58.65210910350712
78799,123.43850664404894
78800,303.3175879924347
78801,236.36568835488796
78802,157.55662294312432
78803,328.11518445563763
78804,101.65443938291105
78805,80.80876826875642
78806,54.53023854150324
78807,114.39001931198081
78808,318.59687977177873
78809,251.855938932669
78810,166.62038753684476
78811,350.2948780328844
78812,108.21747873107418
78813,86.33576535878375
78814,57.863673006938576
78815,122.46046154469646
78816,355.4088098976852
78817,277.0472650241874
78818,185.11748737140155
78819,409.9363703448397
78820,122.2347809198498
78821,100.77298869186761
78822,66.17194717882968
78823,139.0985329206714
78824,346.03998723997034
78825,271.7975408931992
78826,178.22611092156643
78827,387.9440295585463
78828,122.03339476946246
78829,98.07857186337921
78830,64.45716619152574
78831,133.00670821452124
78832,354.0265597840704
78833,280.2160938522381
78834,183.22425502053244
78835,397.4794760580322
78836,124.17570281742705
78837,98.80440668988456
78838,64.47107397904978
78839,135.07761551231403
78840,329.03642803252825
78841,263.4872319157356
78842,172.04004972527653
78843,372.44026365623324
78844,116.37210986599484
78845,92.38235331612535
78846,60.52810720480547
78847,128.00526478745502
78848,295.87903954556594
78849,238.66879858257371
78850,159.97985175138908
78851,342.1133231453166
78852,105.20984755397401
78853,84.15424126572836
78854,56.14670662410846
78855,117.6270660821992
78856,318.824989842572
78857,257.2273240909213
78858,172.547308830115
78859,360.25648767962326
78860,112.83269812197572
78861,90.66662673674796
78862,60.41222358396412
78863,125.65837228938021
78864,377.8297561481756
78865,296.5288938755487
78866,200.00253518911163
78867,428.89198568561596
78868,128.2377843197868
78869,105.12110859371168
78870,68.84106964983857
78871,145.8480859336448
78872,360.96224889117974
78873,292.7861721376222
78874,193.52533188151511
78875,411.28679440715405
78876,126.5733134331798
78877,103.04187855067646
78878,67.8876344705674
78879,142.36330906679353
78880,373.26026869934094
78881,300.1816832642744
78882,195.81832313941993
78883,418.66784140119836
78884,130.3856877367132
78885,104.37387351528996
78886,67.55498734628684
78887,142.62068480660335
78888,350.07387724069366
78889,282.0354291440224
78890,184.0759425528401
78891,392.77851460757927
78892,123.32960039516857
78893,98.63438992840061
78894,64.54957847824058
78895,135.69301331333523
78896,316.7746497464966
78897,255.42806797615475
78898,171.41745132040757
78899,363.39469620281864
78900,111.57990507349976
78901,89.87747144833266
78902,59.965256171222904
78903,126.70470076299932
78904,339.74030652779555
78905,273.4630885934936
78906,182.21251694078546
78907,379.9670852440334
78908,119.94875820633449
78909,96.53112683034651
78910,64.14453029866914
78911,135.24298239882785
78912,410.8005556420385
78913,324.90509330724706
78914,214.7310299146292
78915,460.47372617993244
78916,141.68192510538253
78917,116.55962567264555
78918,76.10152698896226
78919,161.0159675832425
78920,397.32668165563774
78921,322.7234711931286
78922,210.02794928041482
78923,446.17019352362934
78924,136.6262608504652
78925,112.70066336030546
78926,73.72504878232724
78927,156.62457943123425
78928,408.31626263554506
78929,332.03555492818714
78930,214.78154720559905
78931,461.3922385657511
78932,141.3715301731831
78933,115.14453557561596
78934,74.45294314286564
78935,157.2951865866402
78936,385.65302111421386
78937,310.66779354638857
78938,201.7452299989338
78939,431.38457152392255
78940,135.19981566850987
78941,108.78452806150499
78942,70.43960591281866
78943,148.62689614782215
78944,348.6604746344371
78945,280.8250652350038
78946,186.15494221934077
78947,398.64141790689075
78948,121.5697266100689
78949,98.83983139993836
78950,64.69937035836743
78951,136.6804482889115
78952,376.593766781628
78953,303.23070666565627
78954,199.86021920599396
78955,411.60550489310043
78956,130.43377333358995
78957,106.39093056498753
78958,69.55168175467861
78959,145.38753191593008
78960,428.82538150405145
78961,345.47358904824125
78962,224.51374714359198
78963,476.8021381136823
78964,148.6814351416355
78965,121.28495279091612
78966,78.37229554019562
78967,167.7742625868721
78968,417.814650171371
78969,340.29473805545774
78970,218.56897089959725
78971,456.3126268778835
78972,142.16124699417136
78973,116.75060371882009
78974,75.70535459415957
78975,162.06564782431258
78976,424.00596250194246
78977,351.4416050765625
78978,225.85792009789265
78979,475.64552849556424
78980,146.37004600302186
78981,120.7840781302726
78982,78.08958207925856
78983,163.29611471194366
78984,399.96261652142664
78985,324.71222392777315
78986,209.04731346062923
78987,442.46912897570184
78988,141.36861260694607
78989,113.73786259657649
78990,73.48306006700216
78991,155.50939037593156
78992,364.75703899625876
78993,294.54207316189684
78994,193.2321108122319
78995,409.63014575039034
78996,127.15731043753172
78997,103.14259657460245
78998,66.9081620844383
78999,143.5612435560312
79000,391.60372425054345
79001,318.8742644129376
79002,209.6639210493417
79003,421.19511992695453
79004,136.15007173084135
79005,110.60592513637036
79006,71.60928052391624
79007,152.6701512342137
79008,357.80331016902153
79009,285.18869258159236
79010,188.1123568545783
79011,402.85373291868393
79012,118.97878355906043
79013,98.98986371782313
79014,64.69610559743488
79015,139.35877595289182
79016,345.148965387223
79017,278.05195482020065
79018,182.40715267181452
79019,385.01132244194093
79020,120.30425068646764
79021,97.59783823255444
79022,63.88230901500998
79023,135.6708542507467
79024,354.51750400985236
79025,284.91045776664936
79026,187.24738658896857
79027,392.30018277582855
79028,125.00128764764376
79029,100.10299056096312
79030,65.13322642816397
79031,136.67442301947221
79032,333.88329935419813
79033,269.6058636261964
79034,176.76303689462304
79035,367.71609423412485
79036,115.32101665198816
79037,92.61715989583739
79038,60.72927562918062
79039,129.20319973250145
79040,304.7625866956323
79041,243.60706235134495
79042,163.60945481249132
79043,341.3852349053169
79044,105.11169914239619
79045,85.61204887393846
79046,56.634132571082546
79047,120.53774339811257
79048,319.11497113212044
79049,258.85875891527314
79050,174.13771539029688
79051,362.01178394689623
79052,112.39610644702036
79053,91.88914216857624
79054,60.356034543697945
79055,127.3378600257915
79056,355.3652185906834
79057,285.065959517013
79058,187.75772146087624
79059,400.7400309214471
79060,121.09270760082487
79061,99.95644028957716
79062,66.1168619901057
79063,139.58117205189075
79064,343.4831243808086
79065,277.1142778763551
79066,181.37233470161686
79067,385.7692465000475
79068,121.1164481373874
79069,97.97100732439088
79070,64.56781275664629
79071,136.22319011683535
79072,357.11072535111543
79073,286.23100396106713
79074,186.59852171024946
79075,397.2928645410008
79076,125.27625818143952
79077,100.16002367354682
79078,65.1366920153038
79079,136.88830542503837
79080,332.4336255505498
79081,268.53960752531145
79082,175.267382984057
79083,373.94335216621903
79084,115.14617365616046
79085,92.87017493624839
79086,60.75928715801551
79087,129.57855622736344
79088,304.12768090345446
79089,242.84779412147708
79090,161.9123741487677
79091,344.09861055820363
79092,104.28490102057894
79093,85.17077385825847
79094,56.28429591588449
79095,120.37822839923379
79096,320.5288412927029
79097,258.98441563950985
79098,172.51237973393535
79099,362.31590086690386
79100,110.97019577660858
79101,91.1840354022728
79102,60.01594774041693
79103,127.4545387886892
79104,351.3566178485992
79105,284.312690995362
79106,187.29876958618215
79107,399.4834672866807
79108,120.97558798488794
79109,99.38350034308112
79110,65.66894610434142
79111,138.96461812245016
79112,343.3260314283587
79113,276.2301401869563
79114,179.55917827441684
79115,383.00267407595277
79116,120.51444463294884
79117,97.44737278565928
79118,64.28663385074775
79119,135.47208177768826
79120,356.72078504295735
79121,286.40465710414475
79122,185.62476468252697
79123,396.9938064462411
79124,124.38873600474365
79125,100.1027531864957
79126,65.37588915642698
79127,137.19265671283438
79128,332.5502828234724
79129,270.21153118526325
79130,176.05636657083878
79131,375.5086580203676
79132,115.10289461629456
79133,93.08149703108705
79134,61.068621154858945
79135,129.98418967499683
79136,305.7294900990356
79137,244.9574478626712
79138,163.09953472574392
79139,344.96449293055286
79140,103.80491774907546
79141,85.09901472955623
79142,56.32140025437839
79143,120.63555933377938
79144,322.4302312747595
79145,261.4691567799085
79146,173.4443606430539
79147,363.0636331817374
79148,110.8089908505563
79149,91.34518440119005
79150,60.09163083459007
79151,127.80171056355539
79152,346.78749912219547
79153,281.9252413284608
79154,184.51066857035661
79155,393.9102315972633
79156,119.38369716889979
79157,99.02522815683368
79158,65.03544882272209
79159,136.58943162555607
79160,338.09215982391714
79161,276.1200260521713
79162,178.66935856117377
79163,381.06329841385747
79164,119.08659266095898
79165,97.45804598794837
79166,63.82836082753448
79167,133.85791097143414
79168,351.8153596568767
79169,285.44420991045047
79170,183.28454808969235
79171,394.49373158380484
79172,122.67260683741424
79173,99.55986512591603
79174,64.46896962832612
79175,136.23807773596258
79176,330.2179442820885
79177,268.35850850615805
79178,173.4235667625663
79179,373.20621499817736
79180,114.67385811205376
79181,93.40503378312899
79182,60.68042081869373
79183,129.43350050181624
79184,304.604440390102
79185,246.1670581203344
79186,162.00656092957098
79187,346.6834193755852
79188,103.50614753975985
79189,85.02302377758932
79190,55.73530163055889
79191,119.74460899916616
79192,323.6665819540084
79193,263.1189012047044
79194,172.60919031407838
79195,362.22255139442814
79196,111.04688579746355
79197,91.30816731832287
79198,59.3970012327192
79199,127.14136738355644
79200,362.5523288133116
79201,299.0443589060431
79202,197.1830770907474
79203,414.7858091356419
79204,124.34143493867536
79205,105.05359368994
79206,68.39535723495999
79207,143.46014980011336
79208,352.9397714336484
79209,292.5385998358162
79210,190.79632594523846
79211,398.08868701985114
79212,122.78195796447051
79213,102.76863666339526
79214,67.27258529940426
79215,140.42985774962443
79216,364.9863241611882
79217,301.8450687798087
79218,195.5034297155499
79219,413.56459767597005
79220,127.2734850185803
79221,105.20274735427454
79222,68.1702329576356
79223,142.967516523337
79224,346.2663259860195
79225,284.38737599440526
79226,184.59667536047294
79227,392.7859948044719
79228,120.04354528412277
79229,99.39969055068772
79230,64.60461467155639
79231,135.65658170372728
79232,317.1489614936803
79233,260.27970613262835
79234,171.29186123393146
79235,363.7143937048397
79236,108.59334754935387
79237,90.427093831576
79238,59.2670208445159
79239,125.57387194043562
79240,338.52224300498744
79241,278.5096300875707
79242,183.04319622382758
79243,381.6878116686197
79244,116.11263265774623
79245,96.54628226856725
79246,62.97267026975008
79247,134.57693821252332
79248,390.6415041269373
79249,325.1807326288389
79250,211.42219847396967
79251,446.0802798277894
79252,136.1917141154764
79253,115.24704341140855
79254,74.82713456709904
79255,157.62199828882117
79256,381.2462669385603
79257,321.3481372873922
79258,207.25440800649397
79259,429.38964404244854
79260,131.99050160842802
79261,112.43091239766356
79262,72.90106155622392
79263,153.038045776542
79264,396.65226657511323
79265,334.68045633942836
79266,215.3817699897279
79267,448.8808231097094
79268,136.60848537117207
79269,116.0263170846708
79270,74.93856005331655
79271,156.53450348471284
79272,374.1025960383987
79273,313.6576059286844
79274,203.43108389382735
79275,425.9543407049845
79276,130.76344652910353
79277,109.51815158021711
79278,70.41366701643088
79279,147.30917959659672
79280,342.0869757786182
79281,285.4918870043399
79282,187.33778662134023
79283,396.765070227886
79284,118.678261902397
79285,99.52110910875277
79286,64.58524941449677
79287,136.67663342391023
79288,368.6038894337307
79289,308.14962249797054
79290,201.79053556205366
79291,415.5069226584038
79292,125.80584251914702
79293,106.10429981405119
79294,68.75834543592818
79295,145.51907281747214
79296,410.30388100258676
79297,343.95673791758816
79298,221.3549633404939
79299,461.9765889565084
79300,144.8610470332232
79301,119.87241511128688
79302,76.60141938673483
79303,162.06541569029963
79304,401.71558446482527
79305,339.42994447442
79306,216.50608353902786
79307,438.9115274336979
79308,138.60080788307133
79309,116.3625980964202
79310,74.38645409950817
79311,157.32474151150524
79312,409.9293785214857
79313,352.2462454630503
79314,226.04351297955412
79315,461.97768239713224
79316,142.10609865641652
79317,120.51843405548475
79318,76.84369132109933
79319,161.559439566226
79320,384.44297586194426
79321,328.00832374445645
79322,212.37561355417856
79323,440.82955534047176
79324,136.38643308936415
79325,114.11802161018093
79326,72.80286525844323
79327,153.30150487244015
79328,350.36425837160317
79329,298.6767087233003
79330,196.34183842197515
79331,412.2373932179856
79332,124.8416260753038
79333,104.49267101332899
79334,67.45114777896629
79335,143.38069454195397
79336,377.2022631265047
79337,323.5057843538469
79338,212.58099049792546
79339,432.4029363173562
79340,132.78910275273591
79341,111.42404844525177
79342,71.68604538215746
79343,152.34293561579088
79344,342.5979097664752
79345,285.32504777472667
79346,183.92294220163345
79347,383.53897828132233
79348,115.45800106401774
79349,99.28637130319105
79350,63.89675414980614
79351,136.215608861137
79352,333.00753951959945
79353,280.02988074249976
79354,180.36103802206023
79355,372.99039160462587
79356,116.51890140909177
79357,98.79788973943585
79358,64.09711438727076
79359,134.39368994424964
79360,340.3116977569253
79361,288.26563337506195
79362,186.02736709234188
79363,382.12438811223217
79364,118.77094341923976
79365,100.69624741986834
79366,64.89421657271743
79367,136.40619774356028
79368,319.9434861650212
79369,271.8665176476523
79370,175.70766026208148
79371,363.91994335005523
79372,111.4236232647789
79373,93.69127722503539
79374,60.622825870717676
79375,128.83488990648488
79376,293.2910767881882
79377,247.78162230950397
79378,162.81403844621968
79379,338.90380372166044
79380,102.60271109794152
79381,86.86395120481798
79382,56.31076809157956
79383,119.66171907481203
79384,305.8789154079765
79385,265.17161611458516
79386,174.2854278828409
79387,361.5384228293043
79388,108.60891959196474
79389,93.10429844942514
79390,59.73815743829651
79391,126.59715342323253
79392,342.935421419735
79393,287.8217206126425
79394,184.82940896969768
79395,386.4780451082385
79396,116.91720600567001
79397,100.26955606878991
79398,64.68965204478923
79399,136.31872261197063
79400,333.0973647510649
79401,281.836090799057
79402,180.80519368190357
79403,376.97628446764
79404,117.03271760388448
79405,99.23878486680235
79406,64.39522952367075
79407,134.5000337901393
79408,343.01162706296645
79409,290.3131952645042
79410,185.23776058219428
79411,386.8054281208404
79412,119.53210454253164
79413,100.9375997542829
79414,64.72665290743866
79415,136.01349007887276
79416,319.8481611382934
79417,273.84512981895597
79418,176.1054797083381
79419,368.8690435746017
79420,111.62778147036617
79421,94.33683065253607
79422,60.91769912022842
79423,128.89216535713211
79424,294.189171611621
79425,250.6212162842959
79426,163.6224265421247
79427,343.5476366600287
79428,102.51668497682515
79429,87.14178980232882
79430,56.455695331203586
79431,119.79488740995605
79432,308.6333726129999
79433,268.00054853436126
79434,174.17993250146168
79435,361.6731969702023
79436,108.29229684639174
79437,93.59581083466259
79438,59.995618708409424
79439,127.48382395847224
79440,343.21840699194166
79441,292.0554582111435
79442,187.1991765797797
79443,390.9404984463695
79444,116.8338411638944
79445,100.89908638755156
79446,65.01821523123873
79447,137.21742453559378
79448,334.1968946019908
79449,289.99445656900446
79450,186.5836223991443
79451,380.32908742831285
79452,114.49233812565618
79453,99.69738229949323
79454,64.3824080448592
79455,137.1255763100848
79456,341.87114320927697
79457,292.061594395501
79458,185.13823899504393
79459,388.84252116956196
79460,118.54365762549352
79461,100.912064445144
79462,64.49880010448396
79463,136.2260041527909
79464,318.2813510162015
79465,276.160226368271
79466,176.91509480118341
79467,371.06857189739
79468,110.93274393969413
79469,94.60985318823977
79470,61.10162730246229
79471,129.11378004167702
79472,292.7849640216068
79473,253.15625628851393
79474,164.76745111672054
79475,344.6637990741864
79476,101.62043120477995
79477,87.14314125051479
79478,56.51021428650311
79479,119.7380852801281
79480,308.3755459383523
79481,271.3670630852604
79482,176.02779658717955
79483,363.7682998995981
79484,107.72994896591649
79485,93.86457903407288
79486,60.02998194308459
79487,126.86274518539835
79488,342.7099623118789
79489,292.2459741875143
79490,187.21831765887265
79491,396.16875494853764
79492,118.45734307119908
79493,102.55042464918081
79494,65.64320459093713
79495,137.44333022189332
79496,334.84826171711194
79497,289.61923581916096
79498,186.44346666747322
79499,388.920399256875
79500,117.62035608387092
79501,101.34160408011161
79502,65.16418821591309
79503,136.40287653844305
79504,338.8375478496432
79505,292.67473296941944
79506,185.08745632174902
79507,393.7809451655648
79508,118.1001146939852
79509,101.51063194876633
79510,64.22932944103358
79511,137.30682629329317
79512,316.4365740974942
79513,274.9723683367882
79514,175.36659852830095
79515,373.51123037175364
79516,110.21938789449685
79517,95.36195325740597
79518,60.74932197109511
79519,129.4659711802094
79520,291.60614139709
79521,254.08662090375046
79522,165.0267378752517
79523,349.08932236735546
79524,101.40739844970365
79525,87.84769906490662
79526,56.51781964920347
79527,120.44851650301766
79528,310.06969764343745
79529,271.8949165851275
79530,175.41410039727512
79531,366.02935674055817
79532,108.01488633172978
79533,94.02753772475558
79534,59.38018367917412
79535,126.985757314874
79536,362.9757954270193
79537,310.1541348764047
79538,200.47642901548858
79539,420.2191695340981
79540,123.6063744728879
79541,108.66448306857858
79542,69.2100391703451
79543,145.5933149876817
79544,362.92697907011313
79545,315.0093896557943
79546,206.0468616636449
79547,417.9813532601096
79548,126.45880632259896
79549,110.7195904873162
79550,72.02877021656755
79551,148.01538527924475
79552,354.50514398981454
79553,308.51694864720116
79554,195.6595199274921
79555,413.2034911937494
79556,123.19516290176789
79557,107.37472714156335
79558,67.72839660196914
79559,144.48007518801333
79560,333.553442251542
79561,291.0024222221321
79562,186.05553236178417
79563,394.64950632113244
79564,115.19350618446511
79565,101.44045612455517
79566,64.61747365350648
79567,136.53034179571154
79568,306.61021611628365
79569,266.2064568878154
79570,172.5308597672253
79571,367.45133416239156
79572,105.86351053494973
79573,92.13993497220753
79574,59.19523490517008
79575,126.40543835945543
79576,327.19997880078836
79577,284.55251123466644
79578,183.80272592735238
79579,388.0565547104071
79580,111.95344557171015
79581,97.91034360144263
79582,61.765778042467694
79583,133.9115485478852
79584,395.73060267120354
79585,340.0971486135327
79586,217.97607550291363
79587,460.47104129525513
79588,136.55026915178354
79589,120.39654132582373
79590,76.5144859686662
79591,159.59441126525337
79592,398.87808178569253
79593,350.7992259332831
79594,228.7861326447763
79595,458.4596283055421
79596,138.67812025037617
79597,123.46950066950254
79598,80.16768764922556
79599,162.20066922451832
79600,386.704970286793
79601,340.69241491480915
79602,216.34887975262586
79603,452.6517330412904
79604,134.29080193621806
79605,119.14793057646884
79606,75.00593857581732
79607,158.02397345625522
79608,365.15224506563965
79609,321.3211206468363
79610,205.59637893832058
79611,432.1376110497944
79612,127.16288002858667
79613,112.72289553910153
79614,71.14387811314364
79615,148.8084917337454
79616,333.42190733347223
79617,291.93728982018877
79618,188.33287792919518
79619,402.99424073537955
79620,117.0201448885131
79621,102.42483491942048
79622,65.04768159748501
79623,137.52605224675233
79624,358.4605102160175
79625,314.11518156436114
79626,201.86067957404597
79627,424.43218234476126
79628,122.29364064098931
79629,108.34942168398588
79630,67.998727763811
79631,145.79727433902528
79632,413.5684075070546
79633,359.1110139022388
79634,229.86047299518577
79635,479.3781186705437
79636,144.1117937183312
79637,125.99702322702406
79638,79.84872592484192
79639,165.5779956912884
79640,422.8986981520482
79641,372.5151305197666
79642,243.86927981081644
79643,479.98611938701913
79644,146.47107053798155
79645,129.4406841451826
79646,84.08906962004556
79647,168.44136747071076
79648,405.8802573265608
79649,360.99143911426097
79650,230.1755185679092
79651,471.06503201006217
79652,141.21569249328084
79653,124.72497848394596
79654,78.32969939716432
79655,161.95921345620283
79656,379.84058463059034
79657,337.4984816850522
79658,217.98761726951193
79659,451.28591583895707
79660,133.4181258929787
79661,117.74267370333015
79662,74.06047855109817
79663,152.80905400697742
79664,345.4578694212303
79665,304.8754136269889
79666,198.17709622387432
79667,418.7802410364178
79668,123.95692630081047
79669,108.03662568272293
79670,68.4970302392841
79671,142.94991444722157
79672,370.61143910629414
79673,327.7328725723766
79674,212.22600476920434
79675,438.87237366885694
79676,129.64071452881612
79677,114.24929578727298
79678,71.82074149962264
79679,152.0671353658541
79680,333.96055186175727
79681,297.36378168294243
79682,188.71566202902824
79683,391.9697733368677
79684,113.03193722369642
79685,102.21433707612528
79686,63.9418610205725
79687,138.17525947351027
79688,344.5429286653448
79689,309.10681294030127
79690,202.7813331609769
79691,400.9247025948754
79692,120.50422317355442
79693,108.55636978148581
79694,70.88300094972755
79695,145.3934487665494
79696,331.9459828544701
79697,299.9211280160982
79698,191.77658379829336
79699,391.5129510280962
79700,114.22217395808836
79701,102.57606610192963
79702,64.71237369983109
79703,136.8561649158349
79704,314.13859189925086
79705,282.1479784825678
79706,180.83207808884336
79707,370.37391552781673
79708,108.537265566111
79709,96.87593304649376
79710,61.85524168832912
79711,129.91217128959
79712,286.53868271335193
79713,255.81887179607492
79714,165.81197762835023
79715,342.05116735225425
79716,100.48153259802967
79717,90.0203840060706
79718,57.66363108183507
79719,120.68510986312313
79720,299.757768958625
79721,270.89612346804654
79722,174.86688267347967
79723,363.2574830863107
79724,106.02077001259966
79725,95.84648502667713
79726,60.71566533329612
79727,128.28365443560492
79728,332.81448434028516
79729,298.8558329599342
79730,189.27920658239864
79731,395.38105940919166
79732,114.44890280716683
79733,103.00347743464326
79734,64.65708046792105
79735,135.98606656410436
79736,343.390379549128
79737,310.1062498116354
79738,203.38462993858346
79739,404.534573394394
79740,119.75434039255454
79741,108.01035256924402
79742,70.37503730982306
79743,142.11846018962154
79744,333.161378928727
79745,300.62396839445995
79746,190.50894955505697
79747,393.19389241939405
79748,114.80506292319042
79749,103.09760602146409
79750,64.99824554255012
79751,135.86759375552816
79752,312.7079519862838
79753,283.32180386725815
79754,181.09687928966017
79755,375.77579082553194
79756,107.91181551913849
79757,97.35997112298844
79758,62.33340581224068
79759,129.70074118633005
79760,286.6878394864882
79761,258.0987772356467
79762,166.94905185392386
79763,348.5884157206678
79764,99.47728747520867
79765,90.3147622021676
79766,58.23303707380836
79767,120.88277989891363
79768,300.4050533170719
79769,273.7216942550452
79770,175.69686256824866
79771,367.52024058341806
79772,104.85007096638257
79773,96.21274974525124
79774,61.168274584494455
79775,127.85432406975531
79776,328.4531816371468
79777,303.40850398441887
79778,196.25151912134623
79779,406.50491572763497
79780,115.4413779307209
79781,103.73233597777327
79782,65.2993633161558
79783,138.42856914354275
79784,339.50914389791944
79785,307.51326750628095
79786,200.4011830701687
79787,401.80643001836745
79788,118.48320947986853
79789,106.82240052890977
79790,69.71121783449584
79791,140.61362039479175
79792,331.83633994259696
79793,300.01722693719165
79794,190.1435114566546
79795,392.9105843696064
79796,114.42481948080402
79797,103.13917730505054
79798,65.1444204588313
79799,135.23090454744994
79800,311.04843093522527
79801,282.9567255581007
79802,180.79876735235794
79803,374.8177965897913
79804,107.23226811832528
79805,97.4118627544542
79806,62.58918005782194
79807,129.26729769660398
79808,286.1960705991287
79809,258.66936796813593
79810,167.6090832979304
79811,347.80850030158217
79812,98.47838872653696
79813,90.11245724758463
79814,58.39060498393884
79815,120.41273007127374
79816,301.78865550139903
79817,275.869926508471
79818,177.1256107583756
79819,367.0273713137322
79820,104.71174055790524
79821,96.54278752963529
79822,61.44472758296767
79823,128.07851612613112
79824,342.75995640611393
79825,309.2968941851284
79826,199.116238244154
79827,406.5259264820423
79828,119.7866626224682
79829,108.12105567745175
79830,69.01822439223854
79831,139.95399503672616
79832,329.25689415981526
79833,299.2576086713692
79834,192.05020080061755
79835,391.2679404067853
79836,114.88367643465918
79837,104.37324155717462
79838,66.18882824799499
79839,135.14393665193032
79840,330.33357879278367
79841,299.2758592327729
79842,187.81518821835374
79843,393.3663381439675
79844,113.64543784292736
79845,103.62813866091001
79846,64.62496145029691
79847,135.18471792346952
79848,308.12280447042997
79849,280.1223085906114
79850,177.0520840159347
79851,373.41999558196477
79852,106.60807339336668
79853,97.83301804671271
79854,61.7562396225592
79855,127.84456828438536
79856,283.5382321463345
79857,256.24349416283496
79858,164.26704343934756
79859,345.8031854949033
79860,97.51905227893353
79861,89.60403467791079
79862,56.988191289922554
79863,118.35531866816493
79864,302.17473611168145
79865,274.8939794814266
79866,174.91408173984627
79867,363.52247055667664
79868,104.17226047634395
79869,96.08480919606768
79870,60.0956836576014
79871,125.92716717841374
79872,367.6993954086038
79873,335.4793195864977
79874,221.67291958579102
79875,442.8294952457518
79876,130.0147180983259
79877,117.79620714203233
79878,76.43862141940774
79879,153.02455549163312
79880,340.7616193322553
79881,311.96732107453846
79882,200.24107393508152
79883,403.60849423975776
79884,118.13477660256669
79885,107.24049312274587
79886,67.41266019257664
79887,140.01337075128308
79888,344.5837837728869
79889,314.1997282242951
79890,198.04470008558178
79891,411.5082902139842
79892,119.1482480226075
79893,107.6377576520398
79894,66.67356073831895
79895,140.4286686053703
79896,325.7674770108199
79897,295.9233428644761
79898,188.10815887184964
79899,392.4654967461334
79900,112.76050354619562
79901,102.17156047216574
79902,64.19912441717031
79903,132.8310067186024
79904,299.13159533328314
79905,269.4443194391473
79906,172.99466158107847
79907,364.2092166756348
79908,103.32940490872583
79909,93.14923459588643
79910,59.009076953417335
79911,122.63192749865587
79912,320.48286528993634
79913,289.3952219819868
79914,185.0729185737295
79915,384.4446543017922
79916,110.1997367681982
79917,99.42636283555163
79918,62.21488980774997
79919,131.36231578562396
79920,398.9828437170074
79921,369.6442068997888
79922,243.27728391996675
79923,490.6820255764822
79924,143.03927526906926
79925,132.4080442277077
