row_id,num_sold
80106,186.9714268638232
80107,385.80905906688304
80108,110.464728538467
80109,100.91563102287498
80110,65.25811754849845
80111,137.70853469201876
80112,328.13976519480184
80113,317.66858600529804
80114,201.06313155187482
80115,411.8435524735285
80116,115.01476603728405
80117,107.70829510345432
80118,67.3797507416502
80119,138.86074023062633
80120,314.72334293905885
80121,307.59248761677
80122,190.62440362949414
80123,396.638790369506
80124,108.55955608099077
80125,103.81592024430701
80126,63.796162753529956
80127,135.06426817665826
80128,309.99900003169097
80129,303.25766913518606
80130,186.64061047557058
80131,397.6907818467381
80132,104.82689330955867
80133,104.19588696356796
80134,62.12160152178831
80135,132.94568987168577
80136,306.5339228594994
80137,302.8020119415594
80138,184.86340335973162
80139,387.0812716827611
80140,106.23470207035206
80141,103.019659771874
80142,62.122019175321896
80143,134.29403369069314
80144,311.81816456576445
80145,302.56827864785305
80146,195.914013830464
80147,393.3863961530453
80148,107.37395633645238
80149,105.92391481032676
80150,66.54581067942408
80151,138.3200269146452
80152,307.20315064570894
80153,299.6967953179261
80154,188.5373734463926
80155,383.9015430828765
80156,106.9365210915071
80157,105.09040358706609
80158,63.9578496817098
80159,136.14698003212425
80160,325.7242797514664
80161,317.36055101701163
80162,196.4026533336093
80163,404.0525320567177
80164,117.42680956676801
80165,108.34506818701028
80166,67.47955495366486
80167,140.58384107157792
80168,314.06792331282304
80169,307.04712958663765
80170,185.72660236938265
80171,391.56412404668083
80172,110.53917219698582
80173,104.05992401733447
80174,63.50319765501612
80175,133.33298211786024
80176,304.89874799952395
80177,300.4503158111669
80178,179.3781432008303
80179,389.2038287151264
80180,104.77870509861133
80181,103.91221124930914
80182,61.47485372785275
80183,133.81165950676146
80184,302.96793668424743
80185,304.49018576919764
80186,182.93386545496907
80187,383.13725855030407
80188,104.58323634184642
80189,104.53042005751779
80190,62.44529076171489
80191,135.74518135179466
80192,307.1895717308794
80193,305.67825284109534
80194,189.1288195515435
80195,394.47390114586045
80196,106.70919177470688
80197,105.41186758159199
80198,65.61182245743377
80199,138.4190331730956
80200,308.931855963882
80201,304.3207253350853
80202,186.42917336049118
80203,385.52965208542815
80204,106.55701724323609
80205,105.05631049318741
80206,63.37460513613195
80207,136.17053525604817
80208,333.4517793001937
80209,323.1476169816422
80210,200.33042630281932
80211,419.2413570338452
80212,119.22024984952444
80213,111.55429647560548
80214,69.6589444946101
80215,144.29199543886676
80216,326.4833013297193
80217,317.0891830468239
80218,193.90936283414848
80219,401.62584132092576
80220,112.49738818492656
80221,108.39139104663057
80222,66.80482593666235
80223,141.26349678702718
80224,322.52786986205103
80225,312.93904819416036
80226,192.335558845823
80227,408.669452714764
80228,111.83885728478909
80229,108.92510077925016
80230,66.2989617756085
80231,141.34827744285604
80232,321.8038651868396
80233,320.47288772095015
80234,198.20844290763358
80235,405.1017487864624
80236,109.59785247962358
80237,109.40537585174063
80238,66.98422803050966
80239,142.44153185204777
80240,325.63298124925154
80241,321.58371947972927
80242,203.45718914325357
80243,410.6540288790783
80244,111.20260983380004
80245,109.7145565242792
80246,69.69536832540298
80247,144.21153919389548
80248,326.03420223837713
80249,318.8851287298422
80250,198.93960412174667
80251,411.71328761171776
80252,111.06766881374996
80253,109.37623294729534
80254,67.58421921444581
80255,141.63565015838125
80256,361.76066341759906
80257,350.4934540998933
80258,230.4793402010283
80259,464.7964998285815
80260,130.70551497598115
80261,124.991881473267
80262,78.03479701557704
80263,156.7900530093426
80264,355.1371563876732
80265,344.0204638487054
80266,223.72373855881082
80267,446.8464459421154
80268,123.66952991590827
80269,121.63098503935936
80270,75.18095715265055
80271,153.7618330525243
80272,361.98952206544504
80273,338.7944994124148
80274,218.71407316512665
80275,458.22259477900036
80276,124.95430739685028
80277,122.04724238678439
80278,73.90793107442835
80279,156.14793011174194
80280,344.7476131491365
80281,348.6871412393091
80282,218.45327642041292
80283,448.75854229373135
80284,124.18645290099434
80285,123.68915732114723
80286,75.02386337138334
80287,156.03944138632346
80288,350.9200533227688
80289,350.76093184002906
80290,228.68178201040894
80291,449.69639704003
80292,124.84243776258316
80293,123.11816757323052
80294,78.46127917553245
80295,160.31125993869625
80296,355.6752459797816
80297,352.4163127580291
80298,226.66354954372457
80299,453.1270300623753
80300,124.73964804013997
80301,122.81199529385354
80302,75.8247985720465
80303,156.74582848875605
80304,369.35441138863183
80305,362.28672970311464
80306,227.33821352353004
80307,474.24834789972937
80308,128.89866102127
80309,123.69374005026604
80310,78.03933541481078
80311,164.0767265391975
80312,376.3136503160057
80313,371.98279893544566
80314,232.14029040222556
80315,476.10146456944835
80316,129.91044682060618
80317,126.02208593394197
80318,78.0251759093379
80319,164.4434068007879
80320,372.3111866565752
80321,369.204451093565
80322,228.23443558419774
80323,470.5345662127656
80324,124.41778064403296
80325,124.44727964799998
80326,77.3317017330429
80327,160.49218711796112
80328,371.2031666901046
80329,364.0433932512261
80330,223.57400647878157
80331,468.9901696823087
80332,132.2305805239783
80333,126.24153653216749
80334,77.05482734565277
80335,166.56570301438933
80336,353.131468655919
80337,348.630069754484
80338,232.37325288417685
80339,466.35655909384866
80340,129.85373799648696
80341,125.84324917587489
80342,80.01240899562723
80343,164.24823421117003
80344,363.31782580648155
80345,355.58864303850476
80346,221.50813049476062
80347,468.23205148484664
80348,132.39453256696115
80349,128.19824391752078
80350,78.90304661182512
80351,157.118831347592
80352,309.1201177163738
80353,298.0119480089628
80354,182.31089151599696
80355,394.66533669905584
80356,103.02902579242458
80357,103.71168089498505
80358,63.10051715638946
80359,133.8868396535885
80360,305.1810263338164
80361,298.2246731869107
80362,182.73674098936257
80363,386.1680851925229
80364,107.736912749635
80365,105.20923465779042
80366,63.19392521605599
80367,132.9042665675646
80368,305.54598582497
80369,302.14162432345194
80370,185.59754983895144
80371,385.0917689552549
80372,109.34199628836255
80373,104.48530623561257
80374,63.4019700856455
80375,133.12231233877242
80376,307.28170497018
80377,309.1242563857921
80378,191.6756347929199
80379,389.8008664092249
80380,108.48366170949775
80381,105.1940500263101
80382,63.981177314710436
80383,135.04144584438862
80384,307.8707583837007
80385,301.8523514536807
80386,194.94074858936375
80387,398.2026465147392
80388,108.95470924182565
80389,106.11615850062601
80390,66.0189749561138
80391,135.44736952543036
80392,300.11790174716066
80393,295.4797505734102
80394,186.40642369693396
80395,388.1785451980885
80396,109.07423063499674
80397,105.94195124367188
80398,65.49579524513867
80399,133.0674766064174
80400,310.49586352409517
80401,301.58541996866416
80402,186.05139055855625
80403,398.4234242140717
80404,105.85970919750835
80405,104.58211868551344
80406,65.06247548167906
80407,135.32081151873402
80408,308.25312918583126
80409,301.48428993703345
80410,184.31663554693523
80411,387.57059134115457
80412,108.0887858948317
80413,105.69554815938007
80414,64.28477091197576
80415,133.67827077302982
80416,307.9607333281882
80417,303.06556478541177
80418,185.215759435117
80419,388.83111722330636
80420,109.97963877134879
80421,104.95868477734
80422,63.68097861956295
80423,133.06493983819593
80424,307.40475304971426
80425,309.6455748064422
80426,191.93786796584635
80427,394.18423825403727
80428,108.84592105217581
80429,106.09655877886745
80430,64.47062450485086
80431,135.19451200003516
80432,308.0804116369105
80433,303.31678958025583
80434,196.14610146821522
80435,400.12251395849825
80436,108.68038541283684
80437,106.69851727866542
80438,66.18827217173637
80439,134.98826358626266
80440,301.7322181848831
80441,298.3488518844979
80442,189.01643976029803
80443,390.3227966972994
80444,108.32893971192392
80445,106.05334292762728
80446,65.19412536667727
80447,133.89157537660583
80448,309.8734598162059
80449,303.8885873000403
80450,186.77434417862892
80451,399.9219722060418
80452,105.89455385133866
80453,105.00101908811669
80454,64.74156409133846
80455,135.42306683489878
80456,307.39531266646156
80457,303.55204445692914
80458,183.62587178751767
80459,387.65542195363446
80460,107.97107213903642
80461,105.96189015235774
80462,63.91322195652867
80463,133.72988852408807
80464,305.2459469680282
80465,306.6054936349266
80466,187.23633003025552
80467,392.7898183577734
80468,108.27317528286004
80469,105.80109721413696
80470,63.83586564429652
80471,133.74938195707057
80472,307.9370767171242
80473,310.1861624184845
80474,191.02811702757785
80475,395.6755890949454
80476,109.08229581154207
80477,106.31796497922362
80478,64.5907117393358
80479,135.35954159790302
80480,307.3961034770897
80481,303.5989103540506
80482,195.93333647483428
80483,400.8222153138249
80484,107.91542940137398
80485,106.52141826175225
80486,66.52182923476545
80487,135.19317358284033
80488,301.6166472681286
80489,299.19970990135903
80490,187.8512343794942
80491,387.5685647654709
80492,107.20239045554003
80493,105.51465066579307
80494,64.58286727584857
80495,133.83630350415717
80496,311.17277637305943
80497,307.9600593256866
80498,186.32386694820244
80499,408.5008687600392
80500,106.67435206904342
80501,108.35333851159878
80502,66.44936178754534
80503,137.86074730567861
80504,309.9008224360557
80505,313.58776467791785
80506,189.13964275243362
80507,401.43420078142503
80508,108.16529321874467
80509,109.03849855555092
80510,65.34530863244665
80511,138.0331904045224
80512,311.1597312491726
80513,311.9104220100463
80514,187.9166384285605
80515,395.0506793343102
80516,108.5740842677666
80517,108.03388748214442
80518,64.59803097689337
80519,135.38562559961406
80520,312.48735960606155
80521,309.05343725083435
80522,188.2630942485338
80523,394.8950366501992
80524,109.62933162491449
80525,108.6941792933608
80526,65.10020761403467
80527,137.99549588708373
80528,312.9817334752538
80529,309.236540595978
80530,193.66121236560588
80531,405.65072839780373
80532,109.13643256789818
80533,107.96362972219553
80534,66.86286996176572
80535,138.44107709616563
80536,311.4198198448209
80537,304.21154039267344
80538,188.11634888875494
80539,390.7979262846563
80540,108.48140431448805
80541,107.20756624004179
80542,65.04740165821056
80543,136.7815059619053
80544,324.3416177346229
80545,323.85375482752124
80546,201.3811209144107
80547,419.870897370355
80548,114.5480090270426
80549,112.65423236193037
80550,70.05691579044857
80551,144.86242943189535
80552,330.40207488917997
80553,328.15511712486614
80554,202.8705536637554
80555,418.41136991072324
80556,115.83201938806127
80557,114.13300563357437
80558,69.7464758630417
80559,144.93282927155175
80560,332.69987443776347
80561,327.7101032409285
80562,202.54825711232857
80563,416.725233058608
80564,114.50323182670947
80565,112.22322162589818
80566,68.17802365273202
80567,142.86799776981903
80568,334.2490617234663
80569,325.0746774105304
80570,203.1162718611157
80571,413.74169063628153
80572,115.26162452017711
80573,112.58665877343431
80574,68.38334562619305
80575,142.78344946330765
80576,333.40099052328685
80577,325.400865076469
80578,207.78850175114678
80579,421.2788895679654
80580,113.3427725117803
80581,111.922389443992
80582,70.32916366635716
80583,144.98775335803492
80584,329.24190765800574
80585,317.7786956383162
80586,199.16959345287003
80587,410.08336481526237
80588,112.70841242720822
80589,111.18699413067631
80590,68.64319823056405
80591,142.87035765491333
80592,352.76966351955076
80593,352.44952401729904
80594,221.51422416678653
80595,456.6342032976491
80596,121.82645112946244
80597,122.01440882362752
80598,76.64722673752271
80599,158.63219233840044
80600,361.86149806724495
80601,358.431479776158
80602,221.64367886550153
80603,453.8146977873876
80604,122.49155972481279
80605,123.23305031322184
80606,75.66579893416431
80607,158.03160430210528
80608,361.58180697917254
80609,358.16810063540584
80610,221.50301705726005
80611,448.4429723280436
80612,119.94895918545224
80613,123.45606037967372
80614,76.2301407979827
80615,156.4529097580617
80616,366.3875785466008
80617,356.839806726714
80618,219.89386358043865
80619,451.501695366104
80620,124.851187846499
80621,124.14214556150495
80622,75.10637307543652
80623,157.5887732458101
80624,363.2823172002961
80625,355.64411010077663
80626,227.06100969102891
80627,461.4371875323624
80628,124.69075327011497
80629,121.58464111370166
80630,76.76540192695073
80631,159.26816478124843
80632,363.4772060029021
80633,352.3759123305109
80634,220.94145394757473
80635,452.6130370693655
80636,124.08854448314978
80637,120.88139709799286
80638,74.55410499862884
80639,156.16122666370086
80640,366.99701195832546
80641,367.77220788948557
80642,229.6882349078078
80643,473.2574723708634
80644,126.89587556481598
80645,128.44659745513854
80646,80.5962236667547
80647,162.66839029168034
80648,370.97860313392204
80649,376.47034638866796
80650,232.53387234684627
80651,464.72389837122824
80652,125.54162398433097
80653,128.98652959366706
80654,78.93608651233049
80655,162.37349699308066
80656,369.14771456872046
80657,378.35031354922154
80658,234.5406982898299
80659,466.39932151673065
80660,124.64408326667369
80661,129.723709792591
80662,79.72953506285924
80663,161.59289777912568
80664,373.84860696111457
80665,373.00885502939525
80666,229.76888821099175
80667,469.8677112121714
80668,129.99759252607885
80669,130.09555878780048
80670,78.61645923270329
80671,164.95943902722973
80672,367.0011745362305
80673,367.35051788505587
80674,235.37826832322014
80675,476.09207253470663
80676,129.06160751227424
80677,126.1243187434962
80678,80.03747809034758
80679,165.08741034529243
80680,370.0862857099551
80681,367.51852446491864
80682,230.7234262833287
80683,466.2757895517214
80684,128.8582036059612
80685,126.04579428103473
80686,77.59098786038798
80687,164.49694455087774
80688,299.12668784721484
80689,300.70270152578473
80690,183.4090925420563
80691,389.8828351032091
80692,102.97371071870054
80693,103.4740777663963
80694,62.791843249471725
80695,132.90626803653782
80696,305.1563713287821
80697,304.27183928976444
80698,185.34460532604575
80699,388.36586810571976
80700,105.47821275144841
80701,106.53645351821753
80702,63.963084957723
80703,135.58277996378422
80704,303.04531694533677
80705,305.2552133352133
80706,187.0273725055118
80707,384.2482283213277
80708,106.32464503594933
80709,106.6385813090705
80710,64.22900054705187
80711,134.82563242469496
80712,305.2427063527085
80713,308.7023179609467
80714,189.63894972693893
80715,386.11106319374267
80716,106.51735002098748
80717,105.82462153812162
80718,63.871710660662586
80719,135.46603656147286
80720,307.48788266460696
80721,304.1377310719653
80722,195.6113815665127
80723,398.4944296784831
80724,107.27880077093837
80725,106.80478997427237
80726,65.96756826390084
80727,136.03326166746373
80728,301.84084242056434
80729,299.87094658419215
80730,189.18287306658036
80731,386.68429789808323
80732,106.46401294808146
80733,105.69627350129024
80734,64.51007933689777
80735,133.03573515523823
80736,302.034618453151
80737,302.7488133462306
80738,186.22142533995918
80739,392.1830724472036
80740,103.67962827575437
80741,104.65779066751368
80742,64.65335520120149
80743,133.52682621086763
80744,304.81319766073324
80745,305.0014345564468
80746,187.35015911240657
80747,390.5328755415586
80748,105.94453459230239
80749,107.27324260873813
80750,65.14312630437077
80751,136.62070140764763
80752,301.521947036776
80753,303.2714424472404
80754,184.9380160430036
80755,386.61885258912446
80756,104.95214695729405
80757,104.36705400250052
80758,62.370008787760554
80759,132.80498121857977
80760,301.1163501825142
80761,309.1594684278376
80762,191.03716023736519
80763,391.96925443447384
80764,104.55818196407444
80765,106.82576783855512
80766,65.06670095376774
80767,136.49936740775428
80768,303.24558362488995
80769,303.81253850569965
80770,196.22724904378245
80771,398.88938544298315
80772,105.24606615073156
80773,108.0900684331264
80774,67.44669071542661
80775,136.95546108875507
80776,299.00320656535996
80777,300.95041720243916
80778,191.20340372836264
80779,387.30363771803513
80780,103.96031123379065
80781,106.51058486606027
80782,65.51823469433947
80783,135.2411392858857
80784,299.5665823204135
80785,302.17795725337885
80786,185.3887196216558
80787,388.37479415660437
80788,103.9255215443942
80789,104.9104261619103
80790,64.92879817106072
80791,133.16507202985267
80792,302.10974871651536
80793,304.19516565211467
80794,185.10373601461302
80795,385.3108798714692
80796,106.03786945131664
80797,107.37331969350916
80798,65.36793170912351
80799,136.20830966152613
80800,301.4772355746535
80801,303.0186722271875
80802,184.4842516544262
80803,385.9496801551205
80804,105.9366108925231
80805,105.4038383950083
80806,63.48188703661128
80807,134.98367906363046
80808,300.58268901535837
80809,308.41774850275135
80810,190.09444614375445
80811,393.50402530928625
80812,104.02983333010863
80813,106.34973966186803
80814,64.6657666334236
80815,136.40057370409784
80816,301.4952906305033
80817,302.8123517423658
80818,195.98152089505928
80819,399.6325068322141
80820,103.71638674593665
80821,107.21553503916996
80822,67.25922622362661
80823,136.89654778380844
80824,298.0099631521853
80825,300.70728002031734
80826,190.19354753036228
80827,388.6729850145033
80828,102.7442313033506
80829,105.9496509464587
80830,65.0611477679576
80831,135.28056120837323
80832,298.2959137683243
80833,306.3820846119538
80834,185.07089772415802
80835,389.03905360562237
80836,105.5555384119773
80837,107.0477676838442
80838,65.42161796571945
80839,135.896733835998
80840,302.5991459815258
80841,308.16196996884366
80842,184.54859107526923
80843,388.6914934144728
80844,107.23545890541081
80845,109.11789190491456
80846,65.46798219325372
80847,135.48558456792185
80848,296.52942409368416
80849,303.731104909981
80850,180.57206436040502
80851,384.30708053375974
80852,104.1140196796263
80853,105.6283547790788
80854,62.2357784852712
80855,135.24728330832198
80856,299.4848935013921
80857,305.69316039688147
80858,185.7375604264907
80859,390.1872429111439
80860,103.55354016010504
80861,107.7603647702799
80862,64.20967330239719
80863,136.6298568320844
80864,299.24358165797946
80865,307.2016128318764
80866,192.46102763341406
80867,402.26828374859986
80868,105.42482373016435
80869,108.25102051916389
80870,67.19354097017752
80871,138.29664336121556
80872,299.97579675818963
80873,304.4707413592149
80874,189.21029288720624
80875,389.7096103660955
80876,104.51067898000213
80877,107.23584054025805
80878,65.11895616987029
80879,136.37795573020318
80880,314.55598380638594
80881,319.53512969154195
80882,197.3875012681197
80883,412.81524991322397
80884,110.5241430720593
80885,112.14172623173594
80886,69.82223666618286
80887,141.60858100296142
80888,317.9744423836829
80889,323.17421043025536
80890,198.72439000105447
80891,403.64145319226907
80892,111.2123308834594
80893,113.60230058843521
80894,69.25905102934598
80895,143.29832812687522
80896,313.95556232811475
80897,318.80617106243096
80898,194.47906796574074
80899,403.9468185686146
80900,109.7990292263807
80901,110.19928132041655
80902,66.19736355869384
80903,141.3241168669047
80904,317.02951003719
80905,320.88670485069866
80906,199.7630423331937
80907,410.0588151379052
80908,109.28097651191435
80909,112.37371811667255
80910,68.21368518087473
80911,141.64902511698654
80912,317.24788175312744
80913,323.1701245161452
80914,206.39250422273278
80915,419.5532460690971
80916,110.62816471287952
80917,112.28920972361078
80918,70.73926415741938
80919,144.43308994809433
80920,315.38292761848953
80921,317.8420838086355
80922,200.0677246550991
80923,410.65185004703727
80924,109.73468813155536
80925,111.294697913543
80926,68.79418222487419
80927,142.05657774822066
80928,344.9573547156758
80929,351.67372344326253
80930,221.66187128301902
80931,454.4306650023536
80932,121.50479233535664
80933,121.50709172020673
80934,76.78389435180227
80935,155.24698472522863
80936,350.07853914951033
80937,356.63923088218326
80938,221.2846152040173
80939,443.542723469462
80940,121.78095035275334
80941,123.26742360844472
80942,76.10961015260227
80943,156.8256332867793
80944,343.8049278227726
80945,351.5745258979737
80946,216.34262755231842
80947,438.3700652522115
80948,118.75046193102236
80949,121.57399615283975
80950,74.7575144943638
80951,155.4327285661812
80952,349.9445004339514
80953,354.77123222832586
80954,219.25847431454096
80955,450.33336790226736
80956,121.99597351526116
80957,123.69080931451688
80958,75.06447475166352
80959,156.59777694164885
80960,347.4065145135023
80961,352.91792898810627
80962,225.76801381084903
80963,459.9889527786295
80964,122.86897801448582
80965,123.20071929184695
80966,78.79091802831108
80967,160.41814350494838
80968,349.8636179002347
80969,351.911945801967
80970,221.9106726515212
80971,453.4221995741457
80972,121.86632705264769
80973,122.09703310126521
80974,76.17917892511626
80975,156.84299805420983
80976,338.0417521341699
80977,368.0129998137696
80978,231.47577709490582
80979,471.21527278050456
80980,117.76764269395935
80981,129.0884419063566
80982,82.22973187136223
80983,163.1694394926098
80984,340.67395755595993
80985,376.16972058902917
80986,234.28973435224287
80987,463.5185445839519
80988,117.88020900585019
80989,130.31167864483757
80990,81.01835252240517
80991,164.21099290440344
80992,350.22843237691836
80993,372.91262290819134
80994,230.53619288129016
80995,461.7610409751845
80996,121.81559216470596
80997,128.55020429978967
80998,78.96546749327298
80999,161.9196172994437
81000,355.4022928889956
81001,373.64256378718767
81002,230.99978519454518
81003,471.69193274047143
81004,122.86680190830813
81005,129.02263023609038
81006,78.43834551998508
81007,164.63964863534423
81008,348.20965070429577
81009,368.04572118762604
81010,236.6706598515513
81011,481.04068799869754
81012,123.56439567478729
81013,127.65607754830866
81014,82.4640517341519
81015,167.01299980999786
81016,363.46363314146976
81017,376.1704656722467
81018,240.80855272314716
81019,477.5492722364203
81020,127.37591822978801
81021,130.0841527384447
81022,82.038784241013
81023,168.55187106125555
81024,309.20609172804666
81025,319.0151476061835
81026,198.9894995558518
81027,403.7537444603943
81028,106.92629447791063
81029,109.42572142097194
81030,68.55926441566722
81031,140.0063566185313
81032,315.76563648799754
81033,323.9221146784306
81034,202.77257919033005
81035,404.9528702981776
81036,110.57483524449387
81037,112.8486226142051
81038,69.8564847708452
81039,143.69653609763049
81040,306.3859663612815
81041,313.14411079814397
81042,192.6939684440606
81043,392.8914491541097
81044,105.34676625814639
81045,109.10112858430897
81046,66.27277853942502
81047,139.4653836083932
81048,317.56826153155566
81049,321.12520227429343
81050,199.8395325159039
81051,403.0903243863287
81052,107.94421453032768
81053,111.15713584299432
81054,68.78545568266988
81055,141.26123358828326
81056,321.0441574552802
81057,321.56256641275047
81058,210.60578763566446
81059,414.8286969644972
81060,110.04283796867283
81061,114.5576811475575
81062,73.093562407069
81063,143.7601138789834
81064,304.57862645226686
81065,317.67450542733474
81066,203.29133618782058
81067,410.0799513874076
81068,106.80100805966654
81069,112.01078720765365
81070,69.20605265206918
81071,141.4943034280805
81072,311.6632894670422
81073,320.66953650290725
81074,197.94210267250222
81075,409.9078389631697
81076,107.29968175714401
81077,109.69540334093388
81078,66.08591711247098
81079,139.9678615161098
81080,318.76831668505184
81081,328.0565737534345
81082,205.541955970197
81083,415.0929671608802
81084,114.32136107593716
81085,116.28411499198002
81086,71.88565141039827
81087,148.73590548575598
81088,307.99648817270895
81089,314.2080905481547
81090,191.99277578947667
81091,397.0041794618055
81092,106.00209372703195
81093,109.1467183018744
81094,65.86277979467597
81095,140.06521003244745
81096,316.8870839192992
81097,321.7865599829945
81098,199.7823634380808
81099,407.8470782707854
81100,108.32415885890507
81101,111.63185577138968
81102,68.58589559414386
81103,142.07149866856054
81104,320.41131771262167
81105,321.60586182741554
81106,209.93055626380544
81107,417.58023996549133
81108,109.95159973255328
81109,114.91891723297023
81110,72.78051847556036
81111,145.35741544293757
81112,307.6498433171127
81113,320.44719001396606
81114,205.7879050267008
81115,409.939022085775
81116,107.62746365957997
81117,113.22041980036741
81118,69.91079317744064
81119,142.53464659799516
81120,319.3340798669468
81121,336.14907389843836
81122,214.2180876542996
81123,432.3608431991201
81124,113.01632947743462
81125,117.62671571875936
81126,74.59166373117641
81127,147.53387201928257
81128,319.7519800502371
81129,337.67624552443937
81130,214.7797707594583
81131,430.50780120429454
81132,114.22291382306982
81133,119.22759380684062
81134,75.50548531065787
81135,151.41600327048292
81136,301.9581712255102
81137,319.3855100074459
81138,198.02749829196125
81139,408.05629661628467
81140,103.43372810678379
81141,111.8149837626963
81142,69.15776587725817
81143,139.49711583256976
81144,315.57194665263717
81145,330.1121082703859
81146,208.96521476866565
81147,419.79160941435725
81148,109.94685624736397
81149,115.3828615518102
81150,72.96362199632468
81151,148.92627102929026
81152,323.84081246924643
81153,326.30616071652713
81154,215.65474581197648
81155,427.680786628507
81156,112.40444424806138
81157,117.17357336577003
81158,75.95204984276258
81159,151.8757546235919
81160,309.6726300488605
81161,329.93305815616816
81162,213.96581059455096
81163,423.3427149249846
81164,109.42472405109878
81165,117.3578844653501
81166,73.79037506524105
81167,150.00205803453758
81168,326.9452704104683
81169,347.16843858130335
81170,220.71550308109178
81171,440.1440472841713
81172,119.36600956772806
81173,123.27584644632609
81174,78.59627273146796
81175,150.26211495781266
81176,328.97381557510727
81177,348.30886632970737
81178,220.89044230865352
81179,441.5787530907319
81180,120.30818470983067
81181,124.65197343383518
81182,79.28534321037726
81183,150.45110140933778
81184,306.41789013019707
81185,329.9376969168795
81186,203.9550652245801
81187,415.14789381847015
81188,103.79358679754809
81189,112.70807894365619
81190,68.58023612280745
81191,139.90173910159365
81192,316.60796417757166
81193,340.6636333484853
81194,217.8844422353712
81195,432.44275721575127
81196,109.99767462050359
81197,118.03185056358723
81198,73.74589256866338
81199,152.00607182220398
81200,326.5386493026541
81201,341.00391212833676
81202,222.44274287263033
81203,443.31687088275874
81204,114.08643255904849
81205,118.44422363425585
81206,76.12152937780539
81207,155.12316875105287
81208,323.85133771604586
81209,339.1592094047448
81210,218.44524586107394
81211,432.5338472018228
81212,111.66174414732025
81213,119.42576904895022
81214,74.62987845695449
81215,153.4933013077303
81216,343.0395993177557
81217,354.17700118139294
81218,232.43055964676648
81219,456.2931283010926
81220,121.6428783778998
81221,126.21328036057398
81222,80.6497621977465
81223,154.16047261211617
81224,343.27530889165155
81225,363.87804310344484
81226,232.97487480576513
81227,450.6131640292571
81228,121.37559824300796
81229,126.46446714751048
81230,80.8812264216165
81231,156.95918370070166
81232,312.72041264141876
81233,335.51988674405914
81234,205.72088976364608
81235,432.8577315463658
81236,107.72509253659346
81237,115.76304515231084
81238,71.50259020853936
81239,146.35447930702728
81240,331.1277585028042
81241,354.4630949896758
81242,227.86753858844799
81243,446.7856968152107
81244,115.98323621672169
81245,123.1408726294146
81246,78.72230251156802
81247,158.97508963887287
81248,337.19996659238626
81249,351.26018040512815
81250,228.01367331347222
81251,453.61449411896666
81252,118.96693934568871
81253,122.39712211765372
81254,80.05869118899058
81255,161.48940012287503
81256,336.7820077326073
81257,351.68483040836554
81258,225.8086534421676
81259,446.7884444391276
81260,117.24040211870143
81261,124.07681871708904
81262,79.37402615180461
81263,161.1593405249901
81264,369.9358338940434
81265,383.2138166423442
81266,248.88919364613662
81267,493.5653450034125
81268,130.05682558186894
81269,135.735383260941
81270,88.22699780499565
81271,169.74006651558958
81272,364.2195139296963
81273,387.8692191731842
81274,250.00045419180321
81275,488.4523261182449
81276,129.81487125914745
81277,135.9190728980239
81278,86.75388137696444
81279,170.83419695227386
81280,343.867795622838
81281,364.19294624080936
81282,227.428352576695
81283,462.2977849766028
81284,119.8938530877983
81285,126.5542871062589
81286,78.71188136732191
81287,155.74390082904472
81288,364.72007497921106
81289,386.24166358857536
81290,249.19621035633142
81291,489.1088661871973
81292,126.21343730507313
81293,133.7733421660673
81294,84.12108352275295
81295,169.50102644355078
81296,367.7928064610755
81297,378.65890712703066
81298,248.9793037167937
81299,495.47799914040627
81300,128.59398334523928
81301,132.4950366376379
81302,86.52936311321807
81303,172.84910466995643
81304,371.72881926918376
81305,383.4375287981552
81306,249.27363640031163
81307,491.0233237502733
81308,126.89959741585888
81309,134.2068845346801
81310,85.31936658350332
81311,171.52950265764554
81312,364.4258434478155
81313,395.5646669815414
81314,254.85978111565245
81315,493.21882145986933
81316,130.11425066174652
81317,138.3746828287423
81318,88.5912416896226
81319,168.52747519082214
81320,362.302618539194
81321,395.71730046889286
81322,254.72980321197446
81323,483.7587470778432
81324,126.60591782311913
81325,134.61308444088084
81326,85.33669987274226
81327,164.73436319114336
81328,344.8583987725192
81329,376.72460929439205
81330,234.32244390437202
81331,464.8115962517989
81332,120.26305533525488
81333,129.01586972857217
81334,78.25422659650675
81335,155.6462418094133
81336,366.497003643015
81337,395.6513667201805
81338,253.81884977114856
81339,487.75474307850345
81340,126.8718779608285
81341,135.75864641169926
81342,83.5120784542684
81343,166.92555001850494
81344,365.82756404630015
81345,383.60596974023383
81346,252.04417713324895
81347,490.41274518798946
81348,128.47687356357406
81349,133.06660528676886
81350,85.6823480508636
81351,168.72220802753492
81352,372.24080247099766
81353,391.4077990069574
81354,253.3902267658003
81355,484.5529405233388
81356,127.46993627775548
81357,135.69181649996813
81358,84.52580198242083
81359,170.2077221012666
81360,299.56939423393834
81361,323.32577115912665
81362,204.77893634117845
81363,409.3191559466859
81364,103.98804592387289
81365,111.77750720430501
81366,70.96495083291938
81367,141.84992906413473
81368,302.16689901379397
81369,321.4052693943702
81370,203.67410961057905
81371,395.8845371006682
81372,102.82136586077127
81373,109.61790652702895
81374,69.0122161821514
81375,139.96397323014853
81376,292.200794641281
81377,313.1323207540443
81378,194.55902718873884
81379,394.4690568386409
81380,99.67061426194888
81381,107.75686575971196
