row_id,num_sold
79082,175.55809767348978
79083,373.11368224826293
79084,116.95475106160575
79085,92.73138357691711
79086,60.980619832491854
79087,129.55390420706956
79088,305.8794444286916
79089,244.37240941286626
79090,162.97144522649268
79091,345.5759003456137
79092,104.61157924275373
79093,85.63849954930215
79094,56.935571807861535
79095,121.02258320925662
79096,322.19594604109807
79097,259.5693311178446
79098,172.15996602644742
79099,362.8175529971871
79100,111.81407750676802
79101,91.05290638631193
79102,59.60579866652504
79103,127.48947704507388
79104,353.45540541203866
79105,283.080261277618
79106,189.22953769330996
79107,401.7874323186637
79108,120.40123618172046
79109,99.24023452937124
79110,65.88645201452331
79111,139.09461429491003
79112,344.0569136831366
79113,276.4233977005847
79114,180.27435084818856
79115,384.39048879833814
79116,120.07272570965904
79117,97.17658564112348
79118,64.13486010325595
79119,134.57429283553176
79120,355.7837559362938
79121,285.88421587916946
79122,186.59517378539033
79123,397.42043646875896
79124,123.84206938309042
79125,100.07037911895287
79126,65.78089263534174
79127,137.34688566122415
79128,333.7843041191892
79129,269.89790757892325
79130,176.5193055813033
79131,375.17070878847164
79132,115.41967818133647
79133,93.22069930353531
79134,61.58308411060909
79135,129.97146070940096
79136,307.3944784786253
79137,245.22291828346914
79138,163.8474739405521
79139,345.8085714818565
79140,104.29001162198396
79141,85.51453504040825
79142,57.08631491063627
79143,120.88090771303386
79144,322.7287765031817
79145,260.0662669409949
79146,172.18571682134126
79147,362.8816824909786
79148,111.34437686952853
79149,91.27304185515348
79150,59.72692539792213
79151,127.22710932290559
79152,347.62825852003033
79153,281.5781049142278
79154,185.17369936571853
79155,397.47133144890194
79156,118.35472255646714
79157,99.435753185713
79158,64.31966302985701
79159,137.69583427582194
79160,338.5158432483524
79161,277.8911361243196
79162,179.17090483661528
79163,383.44651254230496
79164,117.43482315585133
79165,97.78238896595572
79166,63.20994353726023
79167,133.80256937596806
79168,350.6876313109216
79169,287.5397552134075
79170,184.37103633490247
79171,396.3782624098923
79172,120.78182341808986
79173,100.41910722009871
79174,64.87188009995819
79175,137.5725240018491
79176,329.70084330451175
79177,269.79792531670296
79178,173.8550761416932
79179,375.1710454044481
79180,114.05101830645162
79181,94.44717444058426
79182,60.77064932515454
79183,129.29307040736438
79184,304.60222966959736
79185,247.04358650089313
79186,163.3406156571341
79187,347.86808998601634
79188,103.47360395502946
79189,86.1235008635282
79190,56.093105564889605
79191,119.98553410101336
79192,323.85279248712277
79193,264.1316107225789
79194,173.10781610253105
79195,362.42994535897253
79196,110.89780446162504
79197,91.6157861542874
79198,58.622117573671446
79199,126.85411239443701
79200,360.8029791534112
79201,296.76435783636254
79202,196.86067405296598
79203,417.30287545385556
79204,124.41390643538197
79205,105.12052140830176
79206,69.07057431813712
79207,145.83795652017358
79208,352.4467555272789
79209,293.20614117666514
79210,191.03738169702422
79211,397.93142782379107
79212,122.54491375332918
79213,103.04031325209709
79214,67.56320226824926
79215,141.33579809504076
79216,363.0617404195743
79217,302.5019324584311
79218,196.83911224170365
79219,414.61203614734995
79220,125.75543768394989
79221,105.22970102492727
79222,68.50127974592472
79223,143.48569395251457
79224,344.7322406128292
79225,284.46980751904164
79226,185.46459529957912
79227,391.69167099893286
79228,119.23734328552723
79229,99.45075491661458
79230,64.731661378517
79231,135.86352933356687
79232,316.33980643203734
79233,260.72457753809715
79234,171.7307275171372
79235,362.06012266090306
79236,108.48720370499014
79237,90.57789227979411
79238,59.86328071652033
79239,126.32319477156011
79240,335.943232496449
79241,278.93087253754305
79242,181.94309631135337
79243,379.21804380864705
79244,115.17523891554758
79245,95.88172365291243
79246,62.11628326274162
79247,133.48928561654486
79248,392.4331171082775
79249,324.09428544314045
79250,212.24152938253866
79251,449.06553893893744
79252,136.97063950461393
79253,114.68661420121535
79254,74.38807159105656
79255,157.40135069137483
79256,380.7243694384773
79257,320.82767228474916
79258,206.29403308872665
79259,430.5329546530371
79260,132.42581225425278
79261,111.95350857644522
79262,72.0981683201048
79263,153.0778922782369
79264,394.157729342442
79265,332.6507858962804
79266,214.36863664804423
79267,449.27969711955166
79268,136.8491234157986
79269,115.5347180477846
79270,74.48076976617085
79271,156.52638942318055
79272,373.7201785469124
79273,312.7104033928822
79274,203.03050873164682
79275,424.58418691234584
79276,130.98616069390334
79277,109.39851311612487
79278,70.32263217420879
79279,147.3536281672644
79280,339.8997791116691
79281,287.3390918473421
79282,189.76307805866767
79283,398.5613892894006
79284,119.34341567316937
79285,99.83513759302063
79286,65.5619793764871
79287,137.21403837934173
79288,367.80362270968635
79289,309.5963403673482
79290,202.3598366657293
79291,417.57477409231126
79292,126.98708567424724
79293,105.98366407245881
79294,68.67640086630874
79295,145.09031684315005
79296,410.7878144140071
79297,340.71837216798696
79298,222.69747502513542
79299,461.84009818001243
79300,146.63227000440637
79301,119.45148238854999
79302,76.56060674539205
79303,162.09365883293603
79304,401.93880774390675
79305,336.651268642816
79306,216.36247058076015
79307,441.55569301178656
79308,139.7250880366913
79309,115.85270409796976
79310,73.55866426306333
79311,156.41483983374982
79312,410.1593871319146
79313,349.96933645358973
79314,226.37581361711528
79315,465.6405637040716
79316,144.03821272485192
79317,120.05975206751125
79318,76.84467301832403
79319,162.02086682713167
79320,385.40677020364626
79321,326.9588913572808
79322,212.5032857336022
79323,440.47047878404356
79324,137.36009338853222
79325,114.12953409190402
79326,72.79592586976976
79327,152.85252561132555
79328,347.0224266697906
79329,298.63911445959695
79330,198.32319122700451
79331,412.7463448839806
79332,125.81253362100529
79333,104.19395237954973
79334,67.72039936069794
79335,142.72477282761452
79336,378.4029847218261
79337,322.58459298119664
79338,213.4766105483157
79339,432.7857848107054
79340,133.47423742757076
79341,110.41451811549044
79342,71.3246130700781
79343,151.16818557778333
79344,343.30670559262774
79345,280.4341477936507
79346,184.08916461725602
79347,385.003101918844
79348,115.58185234850774
79349,97.49603565707193
79350,63.387761362566735
79351,136.14812209010174
79352,332.82611181661724
79353,274.55053703982634
79354,178.31319211881478
79355,369.9358713158069
79356,116.14570706715594
79357,96.69830592079954
79358,62.969498991756346
79359,133.38181379821359
79360,343.172469019905
79361,284.5301863426263
79362,184.69313688700487
79363,382.0451748229551
79364,119.06560224744301
79365,98.90258539016372
79366,64.53632214241652
79367,135.8938910221745
79368,322.6292463654381
79369,268.9203470940137
79370,175.01016341371263
79371,363.79775874820734
79372,112.36960438299289
79373,92.03996962181314
79374,60.24690400354784
79375,128.35210377651097
79376,295.467544765586
79377,246.89818138268348
79378,163.47028710274543
79379,340.2852936706314
79380,103.23152092541302
79381,85.40519802133176
79382,56.25811837615313
79383,119.56966602359356
79384,309.93197010726806
79385,264.24893793561694
79386,174.9370014173762
79387,361.0278324928384
79388,109.35204501044898
79389,91.74317259335012
79390,59.62918021535525
79391,126.17266697609871
79392,343.6875123279496
79393,283.25360135317675
79394,185.53783059792016
79395,386.7923429242106
79396,118.02412646401226
79397,98.97226399930476
79398,64.36908402467441
79399,136.2605791280167
79400,333.053200095615
79401,276.63330587124193
79402,179.23052225930064
79403,374.3363563106572
79404,117.03332706794788
79405,97.69445648951792
79406,63.29528914384635
79407,133.61136614779258
79408,343.8785283646197
79409,286.27079917965864
79410,184.73957526334846
79411,386.63493575311315
79412,119.994695920081
79413,99.21397902237149
79414,63.986563731097746
79415,135.38766772021023
79416,321.46142130115476
79417,269.9250354942716
79418,175.04502150053764
79419,368.4605222405622
79420,112.68713688721857
79421,92.7809390485885
79422,60.1450661640112
79423,128.5487852670533
79424,295.05804834969007
79425,246.9515278602024
79426,162.51910464119752
79427,342.123224733565
79428,103.84173059297704
79429,85.87455073782036
79430,56.348867623895174
79431,120.41697898536931
79432,307.8545343756015
79433,265.6867504736005
79434,174.70392857672314
79435,362.9504076806061
79436,108.68817585046831
79437,91.57358377692873
79438,59.530735586548374
79439,126.99891165020327
79440,343.6612554370107
79441,287.4584895797235
79442,187.09197324310102
79443,388.4243267517592
79444,116.90763966964641
79445,99.77670412758489
79446,64.61021806396153
79447,136.76053507546675
79448,339.5720212789266
79449,291.93963986985375
79450,189.15835657192605
79451,383.47564372838843
79452,116.4962324252173
79453,101.5648361089054
79454,65.66717310868144
79455,138.1854126967657
79456,342.77479109342676
79457,289.6524045707896
79458,184.8245716723115
79459,386.3611656614702
79460,118.14762697432502
79461,99.90846088393461
79462,64.37838453974737
79463,136.6233095804846
79464,318.5525580725763
79465,272.5543871570055
79466,175.3894821426943
79467,369.5726098031823
79468,110.74414258826819
79469,93.7685788925062
79470,60.97217465068125
79471,128.85215300532946
79472,292.49114032551677
79473,249.9876744556941
79474,163.6923004413083
79475,343.3216773619184
79476,101.759621411753
79477,86.67617059650647
79478,57.202555119661284
79479,120.1723272463732
79480,306.3953851151324
79481,267.2217233623679
79482,173.6262461011458
79483,362.3684016427083
79484,107.2578122475064
79485,92.47708113024588
79486,59.97704883379966
79487,126.38874271320648
79488,341.50119238915204
79489,292.857030089164
79490,187.8758175480412
79491,395.02267047981076
79492,117.0485558691202
79493,102.82313332954024
79494,65.14402680104448
79495,137.2183598312401
79496,335.14197727247955
79497,292.3147297466917
79498,186.94832490400069
79499,391.79187072118066
79500,117.41213482701201
79501,103.18632254218828
79502,66.16562143155711
79503,137.8145942920909
79504,337.804895317024
79505,294.4056133320156
79506,184.87614520254186
79507,393.61730922315036
79508,116.4238352649492
79509,101.99744057551145
79510,64.23451359175053
79511,136.48423503140404
79512,315.33960736306096
79513,275.3374640995063
79514,173.35394648982063
79515,374.9709952167118
79516,108.9225197638317
79517,95.88902870206259
79518,60.344874429031805
79519,129.04486030967217
79520,290.4788023308524
79521,254.72584415801256
79522,164.11358388448144
79523,350.46998352943694
79524,100.34776931706224
79525,88.2815243433507
79526,56.82246420431311
79527,120.27741087866684
79528,306.96713878578055
79529,271.05022431944974
79530,172.82093409608143
79531,365.44117998111176
79532,106.91170921650692
79533,93.57206194120019
79534,59.084041127550904
79535,126.16557220972648
79536,361.172035088522
79537,308.5675853607184
79538,200.76178568708008
79539,418.90428590918543
79540,123.32584734903041
79541,108.83380494410395
79542,70.044154537546
79543,145.00050812562927
79544,360.68606118768093
79545,313.78533269867614
79546,205.1253155758809
79547,416.08714374917935
79548,124.78512502737487
79549,110.07639797989927
79550,72.07557675351475
79551,147.55935730466547
79552,352.8026300080691
79553,308.5274062726879
79554,196.10552045119584
79555,411.3854568000023
79556,121.56390798673672
79557,106.84833869593615
79558,68.03931154089011
79559,144.36736625902262
79560,334.0338883092372
79561,290.1578510922065
79562,185.26975045523926
79563,394.6986665695706
79564,114.83901965107034
79565,101.35917563369011
79566,64.80209771250732
79567,136.85924137372226
79568,306.9356472029161
79569,266.67897872207925
79570,173.34499399234818
79571,364.85959205305204
79572,105.67233443366248
79573,92.41522503067151
79574,60.16068707883869
79575,126.9062966722569
79576,326.11628757645383
79577,284.85519787539795
79578,183.77280912830003
79579,386.50718555676474
79580,111.73544390242118
79581,97.82715844130882
79582,62.60833353093564
79583,134.41880658818027
79584,394.6583864271039
79585,337.2019030613565
79586,216.54634756189753
79587,458.51697310010013
79588,136.59533564343027
79589,120.18499057212686
79590,76.88106557058653
79591,159.5814275139281
79592,398.037465273762
79593,346.89667912173763
79594,225.9459119289309
79595,455.27104053442474
79596,136.93236570355273
79597,122.0190166628914
79598,79.42871131885897
79599,161.99666154512752
79600,385.17052786580916
79601,338.5537309290253
79602,215.17448238619576
79603,449.32493488873433
79604,133.6974034814795
79605,118.11091665347888
79606,74.57360561295809
79607,155.3291541571252
79608,364.1969842473626
79609,318.0558376788642
79610,203.95704439189933
79611,431.3263724469766
79612,127.24091305864779
79613,112.08294859365454
79614,70.77066220250995
79615,146.32549694329697
79616,330.8304992683019
79617,291.0079125691856
79618,189.8930044025533
79619,402.53959944025553
79620,117.1537053122876
79621,101.877377649887
79622,65.68855745114767
79623,136.18443577788685
79624,358.4581973784484
79625,313.28999847480725
79626,202.54886138737237
79627,424.3102358425814
79628,122.60525800194526
79629,107.6670391691606
79630,68.45424502930734
79631,144.701557089574
79632,415.1819298763523
79633,359.65427517828954
79634,232.89549153104426
79635,484.0738342048926
79636,143.15424768655475
79637,126.97554321455803
79638,81.38969038070329
79639,166.5168777549112
79640,422.37402255154655
79641,371.60174308643934
79642,243.8175327741747
79643,479.87423748082193
79644,142.99489985007702
79645,127.66874846443802
79646,83.03509908037995
79647,168.81270435527935
79648,405.0919162608345
79649,359.17538938879994
79650,229.4918477233288
79651,468.29203907477523
79652,140.1779186751964
79653,123.99417399386012
79654,78.54603767722986
79655,161.23960420972807
79656,380.6924878801477
79657,335.8937884412835
79658,216.02636465747202
79659,449.32632215524717
79660,133.27481553071368
79661,117.53174960047764
79662,74.21204142057888
79663,152.1802214317393
79664,343.1507168537696
79665,304.0329484375717
79666,198.3891625239894
79667,415.5606373442928
79668,123.24349915882758
79669,108.31701698341081
79670,69.3922503069596
79671,143.12392629127473
79672,372.1090135176363
79673,325.922709341016
79674,212.67719688372298
79675,436.53212878799116
79676,129.90004307682446
79677,114.60842206624913
79678,72.81635831566646
79679,151.86969720739205
79680,336.2638962849472
79681,295.46474636666835
79682,189.41727502678472
79683,393.9756115193395
79684,112.96546377327886
79685,101.53947798977252
79686,63.83198629997454
79687,139.5733944958975
79688,343.9427402054634
79689,306.2051904226838
79690,201.09412006796524
79691,398.01639208534993
79692,119.17262661775985
79693,106.77111122424074
79694,69.5351953820537
79695,142.38104953537308
79696,333.57598188937624
79697,296.9450251910418
79698,188.64775397655677
79699,392.084972564428
79700,114.2178244783973
79701,101.41634645327588
79702,63.79069055490913
79703,137.67059153717042
79704,313.75731299862207
79705,279.9740863092003
79706,178.8586417593523
79707,370.0813848984045
79708,108.15618285351938
79709,95.88394858398036
79710,61.13091669467485
79711,129.61322503726947
79712,287.11877152815987
79713,255.40598642821686
79714,166.67494903415235
79715,344.74642404041026
79716,100.17858252370827
79717,89.43030152274538
79718,57.82167586769532
79719,120.36532683189564
79720,303.12411939477084
79721,270.1250968056643
79722,175.6750982363379
79723,366.872193369326
79724,106.69828153209714
79725,95.39928871470497
79726,60.751886560215645
79727,127.59693770306191
79728,336.7800181476565
79729,296.27853547038825
79730,189.76021025076005
79731,393.6168189065672
79732,114.92570318224007
79733,102.13595839494761
79734,64.56907599766984
79735,137.87115641287969
79736,343.7685986191639
79737,306.0434048584175
79738,201.27078349079565
79739,401.070049752141
79740,119.76560482540694
79741,106.84020070060087
79742,69.63318572997883
79743,141.35589064426566
79744,333.5522560870325
79745,296.4030636020626
79746,187.5138284727421
79747,391.9105478880889
79748,114.52661092175761
79749,101.38899941307605
79750,63.82269351986292
79751,135.46903134315335
79752,313.8682650015478
79753,279.72406100720366
79754,178.86822592749508
79755,375.1610852115316
79756,108.38812964672384
79757,96.37169029943769
79758,61.57240952008347
79759,129.89299586714145
79760,287.29178248277304
79761,255.93566003873292
79762,166.5987632832348
79763,349.35933006725855
79764,99.87030905286112
79765,89.49446437067135
79766,58.09412824946613
79767,121.28869149804481
79768,302.014988950996
79769,271.1869806149031
79770,175.85341207850493
79771,368.7592901031626
79772,105.33118790999103
79773,94.97355874396268
79774,60.467822438746836
79775,128.35980792422015
79776,329.47693552112037
79777,301.3075025529441
79778,195.1686524803976
79779,408.59399500795047
79780,116.53169765090152
79781,103.71175776705854
79782,65.4478270305889
79783,137.6367384281029
79784,337.9139075806781
79785,302.83210948449977
79786,196.70800512364525
79787,396.3865413051295
79788,117.64944790836687
79789,105.21137052730187
79790,67.88581511498106
79791,138.51006557032065
79792,333.4898226916954
79793,297.2177229426775
79794,187.7495274472564
79795,390.26633996577243
79796,114.09427918302944
79797,101.76067204323053
79798,64.28408841754174
79799,135.41025904772695
79800,312.02765301709707
79801,279.8887338466532
79802,177.93476279965518
79803,373.0458972051998
79804,107.33466826797928
79805,96.39371848363945
79806,61.64298603646025
79807,129.51820410677422
79808,286.4230844978741
79809,255.5797763934766
79810,165.72685069864565
79811,345.9029952174076
79812,98.94262643143651
79813,89.07717386490059
79814,57.91968848713698
79815,120.79578245279156
79816,302.7666000572721
79817,273.44691395717
79818,175.32614535429636
79819,365.4961713255815
79820,104.45451722031578
79821,95.10653192337175
79822,60.64885192954082
79823,128.08959544181934
79824,339.7018022828908
79825,308.50317647721033
79826,199.56742906383752
79827,404.90564189188615
79828,119.24074274426843
79829,108.35380015056823
79830,68.907502922198
79831,139.8739052562717
79832,327.89617321749995
79833,300.23441969418224
79834,190.15270145943623
79835,390.3747936466117
79836,114.5471253463606
79837,105.09090003918323
79838,66.17383177637183
79839,134.5673414036473
79840,328.33370613686895
79841,300.28662186403324
79842,186.9358695172487
79843,393.70798121064524
79844,112.76543511637396
79845,103.37484759201479
79846,64.16030458002629
79847,134.37523210064757
79848,307.5756116986464
79849,281.2444076359655
79850,175.63673328591443
79851,372.9922539281571
79852,106.52720432482208
79853,98.29757368236616
79854,61.36395893799081
79855,127.39081882247858
79856,282.26935707816455
79857,257.23667134336563
79858,163.77604198574963
79859,346.914347939464
79860,97.61915169832999
79861,89.70611940809457
79862,57.172650364228915
79863,117.83693303695509
79864,302.0962094801355
79865,274.7528879264247
79866,173.465475224258
79867,363.15151840741646
79868,103.82802419458066
79869,95.52901048226978
79870,59.94490854900979
79871,125.27533414854217
79872,364.3327795241551
79873,332.4172677559551
79874,219.08862944905104
79875,440.98634043288723
79876,127.94201568767906
79877,116.94320621456416
79878,75.37157765851438
79879,151.75512880555007
79880,341.4422606175073
79881,313.87631448882047
79882,199.69296613511932
79883,405.3376772836385
79884,117.72292636455931
79885,108.64388013252366
79886,68.1770425778158
79887,140.58924792305072
79888,344.6682588369299
79889,315.8379736816978
79890,197.70874138891182
79891,412.0426477814146
79892,117.87747325849341
79893,108.53855014452446
79894,67.50467228455932
79895,139.87921135586524
79896,325.15089440077827
79897,297.65867937075416
79898,187.2725250747016
79899,393.584560719944
79900,112.28167491618153
79901,103.46888319326709
79902,64.71593360091512
79903,132.67163195893428
79904,296.5526724496011
79905,270.84204384541044
79906,173.05984681969815
79907,364.50736346179895
79908,102.80673525017122
79909,93.99105221451353
79910,59.84386622316363
79911,122.7445469769859
79912,318.3943964868804
79913,289.78582855257173
79914,184.0709992125805
79915,384.45322541057305
79916,109.18242503290499
79917,99.77600389759345
79918,62.69211905535127
79919,131.11471739028948
79920,402.0047906855631
79921,367.9955814266539
79922,246.11124361043917
79923,485.09947908558297
79924,143.32661506195967
79925,131.61284388739486
79926,86.23104484663064
79927,169.45086351364588
79928,375.6069373094707
79929,344.94570593930035
79930,218.52105561372346
79931,442.9084135848226
79932,129.1501078251455
79933,119.12429133827126
79934,74.39034197001948
79935,153.30165339451963
79936,377.96185961296754
79937,347.7406252823545
79938,218.40190372002445
79939,452.2652223442251
79940,129.79130337681076
79941,120.26730709567396
79942,74.85143845770021
79943,153.2028946458919
79944,355.7815989294916
79945,327.3751109030174
79946,207.33476036715902
79947,432.07507745247295
79948,124.19545491192737
79949,114.64222753015709
79950,71.43437426820745
79951,144.55921707096428
79952,322.86521337385943
79953,297.6625268757263
79954,190.20877122312436
79955,400.05531161164794
79956,113.55620668822262
79957,104.47787561832402
79958,65.86006718325159
79959,133.8213834083224
79960,350.50604274928827
79961,318.9141755084552
79962,203.1978435238754
79963,421.46243180683996
79964,119.93029354789394
79965,110.2256210936785
79966,69.03972305859699
79967,142.88914900802448
79968,417.9849694053335
79969,390.03740075990237
79970,259.3329921477281
79971,508.7322206412964
79972,150.87131108562386
79973,138.92851258095806
79974,90.38565410975411
79975,179.1821411409815
79976,391.03715821945036
79977,361.9238257137814
79978,228.4433070337813
79979,456.91234326283603
79980,134.39925447168736
79981,123.90875005893345
79982,76.20543288994439
79983,158.7429715941143
79984,395.8736343856636
79985,363.993221353265
79986,228.69970108562106
79987,466.0414315867918
79988,136.9162743188764
79989,126.50907651472104
79990,78.6799397605002
79991,161.2442348517076
79992,367.24745750809114
79993,341.86485417383216
79994,216.40536755845488
79995,446.18721432142195
79996,129.29360688370633
79997,119.93354987391561
79998,74.21583198307408
79999,152.18098250271368
80000,331.8218392656948
80001,307.73547684918987
80002,197.03774668310388
80003,410.8673662610581
80004,119.04696291979535
80005,110.01396732397293
80006,68.8631891017039
80007,142.33998169813225
80008,362.3915373489863
80009,330.3386213218578
80010,211.45198417567218
80011,431.51309191172896
80012,127.01706341263673
80013,116.35977303858215
80014,72.26389681858215
80015,151.0312545160679
80016,348.5523777395666
80017,324.2581954056547
80018,213.42313215975628
80019,424.2954557151955
80020,121.95933274646522
80021,110.95266033962052
80022,72.27806110970316
80023,148.75928739613133
80024,318.763262709233
80025,293.76780824775705
80026,185.5046183188072
80027,378.35704859606886
80028,109.58004159546397
80029,101.18363322159686
80030,62.66464000692888
80031,133.6986701007463
80032,326.28174181915153
80033,298.4455729699618
80034,187.02623110944884
80035,389.8990980684349
80036,110.40556646832344
80037,101.84497747391981
80038,62.77347430353285
80039,135.81928153162306
80040,305.2340790581878
80041,279.0871647762881
80042,175.3000577201737
80043,363.6573542661448
80044,104.96285953559007
80045,96.71238008168639
80046,60.557148314262875
80047,127.55883386624764
80048,278.8211312031912
80049,252.9637913021691
80050,162.04162667447142
80051,336.56568460372296
80052,96.78766372836336
80053,89.67582244372325
80054,56.691015498971424
80055,117.85337442012435
80056,293.9483819767557
80057,267.4123621432581
80058,170.96408073589157
80059,361.35808215307185
80060,102.67399921466495
80061,95.75496197490645
80062,59.69690881709646
80063,125.41700268704763
80064,346.9477571791171
80065,322.8547108566125
80066,212.49285264959082
80067,422.3593472584019
80068,122.35794632197675
80069,112.0585500681697
80070,72.89829668755264
80071,146.86482192083116
80072,316.20412715471247
80073,292.1861814345528
80074,185.84397703927496
80075,383.1010630090699
80076,109.80616340493414
80077,101.26562780205867
80078,63.40785316015515
80079,132.93129668353328
80080,325.4736112830712
80081,298.13665700077917
80082,186.77883820437714
80083,393.0940289920914
80084,110.60221171423282
80085,101.92450199924454
80086,63.39170931979578
80087,134.35679442191113
80088,304.648617853622
80089,277.232493707426
80090,174.0053578274556
80091,369.09588814449415
80092,104.71512470528015
80093,96.8154275871116
80094,61.110039364674016
80095,128.24095484884324
80096,278.69196572887756
80097,252.42226185979476
80098,161.18733824379999
80099,341.88088705245417
80100,95.89637371554159
80101,89.35035520932948
80102,57.200528827660605
80103,119.27212871648874
80104,295.9103729815682
80105,269.85201102118845
80106,171.8127663922923
80107,362.52490287170014
80108,101.79748121273911
80109,95.51210142345512
80110,60.3690556437344
80111,126.98195888893152
80112,344.1862000046093
80113,316.6981841169296
80114,204.74458340569794
80115,413.2654380420462
80116,119.3673751930443
80117,110.01795566162116
80118,71.22229728401973
80119,143.3038519956968
80120,315.1756616987689
80121,293.366499502893
80122,184.74717943657495
80123,386.503609494255
80124,109.38826981941261
80125,101.84516002321658
80126,64.06465878875824
80127,133.47574418844857
80128,323.74450053090345
80129,298.7658454268826
80130,186.80804042183658
80131,394.3631567239712
80132,109.68498973853596
80133,102.39008434540796
80134,64.30067686555294
80135,135.2682978721759
80136,305.03464459874283
80137,278.7894348343398
80138,174.9264685654137
80139,370.1710130764775
80140,104.22558080829192
80141,96.87736180565918
80142,61.658358745256734
80143,129.2153106708854
80144,278.24011571837775
80145,254.58461670600022
80146,162.83931389184465
80147,343.06862484636355
80148,94.60869898555538
80149,89.58609155176586
80150,57.9522177317245
80151,120.07487442587649
80152,296.65205547672457
80153,273.5429500833817
80154,173.01706548758574
80155,363.32787963273984
80156,101.31790536538008
80157,95.78929098236618
80158,60.95848371075387
80159,127.17123045162353
80160,338.3466533801079
80161,314.6457559273041
80162,199.1716559298364
80163,406.3767723843831
80164,116.88418365203998
80165,110.16931554030842
80166,70.20579953822187
80167,141.06549300274713
80168,313.41064233285795
80169,295.0124608295815
80170,183.1519016034676
80171,380.5320345487954
80172,108.04717317667296
80173,103.26056493394454
80174,64.19172521023275
80175,133.1212686286222
80176,321.2575868870345
80177,301.1789159170798
80178,187.28903215331667
80179,393.2410438308664
80180,108.13071874393142
80181,104.42103301648478
80182,65.02965291812768
80183,135.93565999147057
80184,304.5968396068391
80185,281.9414123328923
80186,176.2653415974746
80187,366.88151860527506
80188,103.8881672481613
80189,98.42747182956153
80190,61.8852432551746
80191,129.87386970010147
80192,277.94723399474594
80193,259.2455101298164
80194,164.65141163419707
80195,339.795806071544
80196,93.79728331657611
80197,89.95820347012938
80198,57.30332846460665
80199,119.71686889854982
80200,298.21847775701946
80201,277.2635369647443
80202,173.5642203009224
80203,361.2334336694598
80204,100.86410613313362
80205,95.84191863451213
80206,59.83877492634682
80207,126.37116312024838
80208,351.3641315910826
80209,325.6522803894212
80210,207.91128034481704
80211,421.80699928276226
80212,120.03135484520479
80213,113.91586299252938
80214,73.00518125454246
80215,146.0090180214422
80216,328.6707167677488
80217,308.65744824819643
80218,193.21126116939382
80219,398.3392758757174
80220,112.28346982241226
80221,107.64866284423104
80222,67.69374554199783
80223,141.34263931425147
80224,334.3441656257579
80225,314.0830161065856
80226,197.11640997679834
80227,410.50293635866365
80228,113.1258156281046
80229,108.70502844157193
80230,68.34935508505791
80231,143.05370565487033
80232,319.5954697218359
80233,296.82129499060636
80234,188.04086948777314
80235,386.58240496626513
80236,108.68903559426128
80237,103.18437419942879
80238,65.71541625119906
80239,135.50021051940195
80240,291.17205379383734
80241,270.680896612412
80242,175.2050906168999
80243,359.38307879689455
80244,98.97748786680233
80245,93.9633897036189
80246,60.318960378986674
80247,125.1111692996966
80248,314.3531148833361
80249,290.4391339630457
80250,185.13639233591945
80251,382.37446272790385
80252,106.63590242943428
80253,100.04818673833866
80254,63.14795682680973
80255,131.931592510107
80256,382.47854436594565
80257,351.98898542325503
80258,227.37935733047297
80259,464.89336369885115
80260,134.44472469081057
80261,125.48576273140546
80262,80.15876225179792
80263,160.9845496360666
80264,363.40194302703827
80265,338.1376542474225
80266,213.2864031403115
80267,440.74470419529825
80268,124.09899446669927
80269,118.56230494316753
80270,74.31275223325625
80271,155.92419913648905
80272,372.226452362295
80273,345.64157177140015
80274,219.13321168893995
80275,448.2253219377273
80276,126.60615660566832
80277,120.9427832931744
80278,76.30488068404384
80279,158.08344327443874
80280,351.48010234021945
80281,325.1641026771873
80282,209.02604744105219
80283,426.4147849242918
80284,121.58172333498419
80285,114.50577905515343
80286,72.41273750817209
80287,148.4418241108118
80288,317.10687446214735
80289,297.14591570303764
80290,195.05198667636643
80291,395.380263639134
80292,111.65422207389352
80293,104.63000016853452
80294,66.79073750869662
80295,137.75241502811932
80296,349.54714978053835
80297,318.09793678692637
80298,206.1109869138263
80299,425.11706591147686
80300,120.3601696279278
80301,111.52458998436092
80302,71.14047870012564
80303,145.51347169940942
80304,391.50150990598405
80305,359.87313841224716
80306,236.17831824603746
80307,489.8472561884517
80308,139.58114419499142
80309,127.77767006504794
80310,81.43953584014024
80311,168.54151564362445
80312,385.2575911925661
80313,356.961779032741
80314,228.03046979694992
80315,460.2376040734863
80316,133.72024390000917
80317,122.53994706339722
80318,77.10405048402501
80319,162.9106594903844
80320,390.52621308444384
80321,363.53375212520916
80322,229.1800650262242
80323,470.31727748763905
80324,133.32399155652905
80325,125.24082666443967
80326,78.7862785699626
80327,163.5472626447188
80328,361.99223289025963
80329,340.66029670731234
80330,214.0968168477188
80331,447.25302111314005
80332,126.95958356746812
80333,118.66123964526446
80334,74.42393269884236
80335,156.1421142594616
80336,321.5514528824252
80337,302.6606203844046
80338,194.0628409311662
80339,406.2135456996258
80340,112.88094846100493
80341,106.19769973853359
80342,68.6487852744967
80343,141.01267038295182
80344,349.4071921107893
80345,328.68129907221464
80346,210.24026406336657
80347,431.70155894506007
80348,124.26745538896871
80349,114.8462941425723
80350,72.75534654672133
80351,150.14849092606408
80352,325.31175044823783
80353,302.00054231413395
80354,186.9643901833823
80355,393.1967634795529
80356,106.00388887086088
